filename,label,urban,pred_with_abstention,pred_wo_abstention
image7138.npz,0,False,0,1
image7633.npz,0,False,0,1
image6152.npz,0,False,0,-1
image834.npz,0,False,0,1
image6945.npz,0,True,0,-1
image5932.npz,0,False,0,1
image15753.npz,0,False,0,-1
image15425.npz,0,False,0,-1
image18593.npz,0,False,1,1
image3445.npz,0,True,0,-1
image11727.npz,0,False,0,-1
image15748.npz,0,False,0,-1
image12359.npz,0,True,0,-1
image14480.npz,0,True,0,1
image10949.npz,0,True,0,-1
image13021.npz,0,False,-1,-1
image8290.npz,0,True,0,1
image17412.npz,0,True,-1,-1
image6648.npz,0,True,0,-1
image6605.npz,0,False,1,1
image8402.npz,0,True,-1,-1
image14503.npz,0,False,0,-1
image4872.npz,0,True,0,-1
image6115.npz,0,False,0,1
image1856.npz,0,True,-1,-1
image1373.npz,0,True,-1,-1
image14289.npz,0,False,0,-1
image13782.npz,0,False,0,-1
image15304.npz,0,False,0,-1
image18290.npz,0,False,0,-1
image17702.npz,0,False,-1,-1
image10484.npz,0,True,1,1
image3547.npz,0,False,0,1
image11138.npz,0,True,-1,-1
image2515.npz,0,False,0,1
image2746.npz,0,False,0,1
image5482.npz,0,False,0,1
image5641.npz,0,False,0,-1
image16290.npz,0,False,-1,-1
image5411.npz,0,False,0,1
image15423.npz,0,False,0,1
image17179.npz,0,False,0,1
image8459.npz,0,False,1,1
image7257.npz,0,True,0,-1
image5014.npz,0,True,1,1
image4737.npz,0,False,-1,-1
image18239.npz,0,True,0,-1
image5019.npz,0,False,0,1
image12750.npz,0,False,0,1
image216.npz,0,True,1,1
image4417.npz,0,False,0,1
image17563.npz,0,False,0,-1
image16048.npz,0,True,0,1
image7711.npz,0,True,0,-1
image18728.npz,0,False,0,1
image5425.npz,0,False,0,1
image13071.npz,0,False,0,1
image45.npz,0,False,1,1
image18193.npz,0,False,1,1
image12367.npz,0,False,1,1
image3372.npz,0,True,0,-1
image4176.npz,0,False,0,-1
image9575.npz,0,False,1,1
image14113.npz,0,False,0,1
image9125.npz,0,False,0,1
image4828.npz,0,False,0,1
image4107.npz,0,False,1,1
image1585.npz,0,True,0,-1
image6317.npz,0,False,0,1
image15585.npz,0,True,-1,-1
image8026.npz,0,True,0,-1
image10167.npz,0,False,1,1
image11012.npz,0,False,0,1
image8382.npz,0,False,1,1
image18913.npz,0,False,0,-1
image1364.npz,0,False,0,-1
image14010.npz,0,False,1,1
image13566.npz,0,True,0,1
image1877.npz,0,False,0,1
image6872.npz,0,False,0,-1
image7180.npz,0,False,0,-1
image6978.npz,0,False,1,1
image4749.npz,0,False,1,1
image5474.npz,0,False,0,1
image12722.npz,0,True,-1,-1
image19146.npz,0,False,1,1
image18842.npz,0,False,0,1
image18810.npz,0,False,-1,-1
image9743.npz,0,False,0,-1
image9636.npz,0,False,0,1
image769.npz,0,False,0,1
image14659.npz,0,False,0,1
image3674.npz,0,False,1,1
image19404.npz,0,False,0,-1
image19288.npz,0,False,0,-1
image3444.npz,0,False,0,-1
image12329.npz,0,False,0,-1
image14824.npz,0,False,0,-1
image1131.npz,0,False,0,1
image5376.npz,0,False,0,-1
image15059.npz,0,False,0,1
image15464.npz,0,False,0,1
image3937.npz,0,False,0,1
image8791.npz,0,False,1,1
image1937.npz,0,False,0,1
image17380.npz,0,False,0,1
image6768.npz,0,True,0,1
image13521.npz,0,False,0,1
image6591.npz,0,False,0,-1
image13596.npz,0,False,1,1
image13387.npz,0,False,1,1
image1910.npz,0,False,0,-1
image11643.npz,0,False,0,1
image13858.npz,0,False,0,1
image10395.npz,0,False,0,1
image49.npz,0,False,1,1
image794.npz,0,True,-1,-1
image4719.npz,0,False,0,1
image12501.npz,0,False,0,-1
image18966.npz,0,False,0,1
image16289.npz,0,False,1,1
image16870.npz,0,False,0,1
image15641.npz,0,False,0,1
image12436.npz,0,False,1,1
image14889.npz,0,False,1,1
image7232.npz,0,False,1,1
image13248.npz,0,False,0,1
image1110.npz,0,True,0,-1
image5515.npz,0,False,1,1
image17332.npz,0,False,0,-1
image10132.npz,0,False,0,1
image4381.npz,0,False,0,-1
image13380.npz,0,False,0,1
image11595.npz,0,False,0,1
image6572.npz,0,False,1,1
image3400.npz,0,False,0,-1
image15296.npz,0,False,0,-1
image9850.npz,0,True,0,1
image13304.npz,0,True,0,1
image14275.npz,0,False,0,1
image2670.npz,0,False,0,1
image16386.npz,0,False,0,1
image11920.npz,0,False,0,1
image18071.npz,0,False,0,1
image19547.npz,0,False,0,1
image84.npz,0,False,0,1
image8984.npz,0,True,0,1
image1024.npz,0,True,0,-1
image6689.npz,0,True,0,-1
image3110.npz,0,False,1,1
image7006.npz,0,False,1,1
image2463.npz,0,False,1,1
image6058.npz,0,False,1,1
image12074.npz,0,False,0,-1
image2371.npz,0,False,0,-1
image16910.npz,0,False,1,1
image4660.npz,0,True,0,1
image3614.npz,0,True,0,1
image7267.npz,0,False,0,-1
image6456.npz,0,False,1,1
image14006.npz,0,False,0,1
image19539.npz,0,False,1,1
image12445.npz,0,False,1,1
image1301.npz,0,False,1,1
image13133.npz,0,False,1,1
image17492.npz,0,False,0,1
image16593.npz,0,False,0,1
image18113.npz,0,False,1,1
image12796.npz,0,False,0,-1
image8015.npz,0,False,1,1
image4878.npz,0,False,0,1
image3799.npz,0,True,0,1
image13157.npz,0,False,0,1
image12867.npz,0,False,0,-1
image896.npz,0,False,0,-1
image4735.npz,0,False,0,1
image3921.npz,0,False,0,-1
image9484.npz,0,False,0,-1
image4791.npz,0,False,0,-1
image4803.npz,0,False,1,1
image11178.npz,0,False,0,-1
image18896.npz,0,False,0,-1
image10777.npz,0,True,0,1
image3662.npz,0,True,0,1
image12669.npz,0,False,0,1
image1298.npz,0,False,0,-1
image15865.npz,0,False,0,1
image17446.npz,0,False,0,-1
image12483.npz,0,True,0,-1
image17400.npz,0,False,0,1
image655.npz,0,False,0,1
image9951.npz,0,False,0,1
image13797.npz,0,False,0,-1
image6211.npz,0,False,1,1
image10398.npz,0,False,1,1
image15401.npz,0,False,0,1
image149.npz,0,False,0,1
image5938.npz,0,False,0,-1
image2352.npz,0,False,0,-1
image372.npz,0,False,1,1
image806.npz,0,False,1,1
image3871.npz,0,False,1,1
image7355.npz,0,True,0,-1
image17769.npz,0,True,1,1
image6426.npz,0,False,1,1
image3780.npz,0,True,0,1
image10473.npz,0,False,0,1
image16098.npz,0,True,-1,-1
image15989.npz,0,False,-1,-1
image10951.npz,0,False,0,-1
image5001.npz,0,False,0,-1
image5971.npz,0,False,0,1
image8652.npz,0,False,0,-1
image19104.npz,0,False,0,-1
image8368.npz,0,False,-1,-1
image13690.npz,0,False,0,1
image4501.npz,0,False,0,-1
image3989.npz,0,False,0,1
image15979.npz,0,True,0,1
image7111.npz,0,True,0,-1
image14132.npz,0,False,0,1
image7078.npz,0,False,0,1
image19611.npz,0,False,0,1
image268.npz,0,False,0,1
image4598.npz,0,False,1,1
image1281.npz,0,False,0,-1
image10960.npz,0,False,0,1
image19374.npz,0,False,0,1
image7471.npz,0,True,-1,-1
image11767.npz,0,False,0,-1
image18417.npz,0,False,0,1
image3847.npz,0,False,0,1
image7438.npz,0,False,0,-1
image10853.npz,0,False,-1,-1
image14595.npz,0,False,0,-1
image14956.npz,0,False,-1,-1
image13774.npz,0,False,0,-1
image18452.npz,0,False,0,-1
image12878.npz,0,False,0,-1
image18180.npz,0,True,0,1
image10855.npz,0,False,0,-1
image18890.npz,0,True,0,-1
image6744.npz,0,True,0,-1
image6742.npz,0,True,-1,-1
image7183.npz,0,False,1,1
image6880.npz,0,False,0,-1
image178.npz,0,False,-1,-1
image6396.npz,0,True,-1,-1
image6332.npz,0,False,0,1
image16621.npz,0,False,0,-1
image16403.npz,0,False,0,1
image8246.npz,0,False,0,1
image8901.npz,0,False,0,1
image12554.npz,0,False,0,-1
image13267.npz,0,False,0,1
image15372.npz,0,False,0,-1
image3532.npz,0,False,1,1
image12710.npz,0,True,-1,-1
image14918.npz,0,True,0,-1
image16349.npz,0,True,-1,-1
image11543.npz,0,True,-1,-1
image9147.npz,0,False,0,-1
image17338.npz,0,False,-1,-1
image9325.npz,0,False,-1,-1
image10185.npz,0,False,-1,-1
image13026.npz,0,False,-1,-1
image4780.npz,0,True,0,1
image15805.npz,0,False,-1,-1
image13813.npz,0,False,-1,-1
image4404.npz,0,False,0,-1
image19510.npz,0,True,-1,-1
image8101.npz,0,False,0,-1
image9955.npz,0,True,-1,-1
image19457.npz,0,False,-1,-1
image16603.npz,0,False,-1,-1
image18994.npz,0,True,-1,-1
image17909.npz,0,False,0,-1
image10381.npz,0,False,0,1
image3658.npz,0,False,0,-1
image6191.npz,0,False,-1,-1
image15637.npz,0,False,0,-1
image3690.npz,0,False,0,-1
image11431.npz,0,True,0,-1
image5228.npz,0,True,0,-1
image17448.npz,0,False,0,-1
image16206.npz,0,False,-1,-1
image16272.npz,0,True,0,-1
image6463.npz,0,True,-1,-1
image7596.npz,0,True,-1,-1
image16496.npz,0,True,0,1
image2845.npz,0,True,0,1
image17879.npz,0,True,0,1
image14994.npz,0,True,0,-1
image14693.npz,0,True,0,-1
image9074.npz,0,True,0,1
image13615.npz,0,True,1,1
image12694.npz,0,True,0,-1
image3687.npz,0,True,1,1
image6751.npz,0,True,0,1
image1612.npz,0,True,1,1
image8054.npz,0,True,0,1
image868.npz,0,True,0,1
image2933.npz,0,False,0,-1
image18816.npz,0,False,0,-1
image9666.npz,0,False,-1,-1
image13298.npz,0,False,0,1
image3640.npz,0,False,-1,-1
image3971.npz,0,True,0,-1
image5645.npz,0,True,-1,-1
image12929.npz,0,False,0,-1
image11851.npz,0,False,-1,-1
image17111.npz,0,False,0,-1
image10614.npz,0,True,0,-1
image4917.npz,0,False,0,1
image18743.npz,0,False,0,1
image18004.npz,0,False,0,-1
image10114.npz,0,False,-1,-1
image4492.npz,0,True,-1,-1
image18984.npz,0,False,-1,-1
image17347.npz,0,False,-1,-1
image3029.npz,0,False,-1,-1
image5574.npz,0,False,0,-1
image10982.npz,0,False,0,-1
image18675.npz,0,False,0,-1
image1042.npz,0,False,0,-1
image16316.npz,0,False,0,-1
image9524.npz,0,False,-1,-1
image15902.npz,0,True,0,-1
image4194.npz,0,False,-1,-1
image13951.npz,0,False,-1,-1
image8172.npz,0,False,-1,-1
image18726.npz,0,True,-1,-1
image17058.npz,0,False,0,-1
image1419.npz,0,False,-1,-1
image8306.npz,0,False,0,-1
image14554.npz,0,True,-1,-1
image19520.npz,0,False,-1,-1
image15835.npz,0,True,-1,-1
image4430.npz,0,False,-1,-1
image6560.npz,0,False,0,-1
image1641.npz,0,False,-1,-1
image16393.npz,0,False,-1,-1
image10101.npz,0,True,0,-1
image10090.npz,0,False,-1,-1
image8853.npz,0,False,-1,-1
image16302.npz,0,False,-1,-1
image12692.npz,0,False,-1,-1
image19666.npz,0,False,-1,-1
image4193.npz,0,False,-1,-1
image16573.npz,0,False,-1,-1
image16899.npz,0,False,0,-1
image275.npz,0,False,-1,-1
image17398.npz,0,False,-1,-1
image953.npz,0,True,-1,-1
image1026.npz,0,True,-1,-1
image2439.npz,0,False,-1,-1
image4090.npz,0,False,-1,-1
image7698.npz,0,False,-1,-1
image14391.npz,0,False,0,-1
image10342.npz,0,False,-1,-1
image14792.npz,0,True,0,-1
image10673.npz,0,False,-1,-1
image15088.npz,0,False,-1,-1
image15981.npz,0,False,-1,-1
image9690.npz,0,False,-1,-1
image15591.npz,0,False,0,-1
image5882.npz,0,False,-1,-1
image12582.npz,0,False,0,-1
image15468.npz,0,True,-1,-1
image6435.npz,0,True,-1,-1
image10412.npz,0,False,-1,-1
image6100.npz,0,True,-1,-1
image18461.npz,0,False,0,-1
image14722.npz,0,True,-1,-1
image10198.npz,0,True,-1,-1
image16137.npz,0,True,0,-1
image10537.npz,0,True,-1,-1
image3467.npz,0,True,0,-1
image6968.npz,0,False,-1,-1
image15899.npz,0,False,-1,-1
image9861.npz,0,False,-1,-1
image15808.npz,0,False,-1,-1
image1930.npz,0,True,0,-1
image1721.npz,0,False,-1,-1
image11582.npz,0,False,0,1
image311.npz,0,False,-1,-1
image12396.npz,0,False,0,-1
image8339.npz,0,False,-1,-1
image6776.npz,0,False,0,1
image5085.npz,0,False,0,-1
image3278.npz,0,True,0,1
image14220.npz,0,True,0,-1
image14426.npz,0,True,0,-1
image14816.npz,0,False,0,-1
image4093.npz,0,False,0,-1
image9621.npz,0,False,0,-1
image10860.npz,0,False,-1,-1
image604.npz,0,False,0,-1
image18945.npz,0,False,0,1
image2677.npz,0,False,0,1
image1003.npz,0,True,-1,-1
image14144.npz,0,True,-1,-1
image11435.npz,0,False,0,-1
image13100.npz,0,False,0,-1
image8178.npz,0,True,0,-1
image6112.npz,0,False,-1,-1
image7015.npz,0,False,-1,-1
image7718.npz,0,False,-1,-1
image10782.npz,0,True,1,1
image10384.npz,0,True,0,1
image5138.npz,0,True,0,-1
image13996.npz,0,True,0,1
image15942.npz,0,True,0,-1
image15699.npz,0,True,0,-1
image3946.npz,0,True,-1,-1
image10623.npz,0,True,0,-1
image2946.npz,0,True,0,-1
image5867.npz,0,True,0,-1
image8058.npz,0,True,1,1
image12147.npz,0,True,1,1
image9163.npz,0,True,0,1
image17999.npz,0,False,0,1
image1336.npz,0,True,0,-1
image10079.npz,0,True,0,1
image1452.npz,0,True,0,1
image286.npz,0,True,1,1
image3830.npz,0,True,1,1
image11073.npz,0,True,1,1
image15075.npz,0,True,0,1
image15578.npz,0,True,0,1
image17949.npz,0,True,0,1
image11953.npz,0,True,1,1
image5283.npz,0,True,0,1
image16833.npz,0,True,1,1
image7797.npz,0,False,0,-1
image18785.npz,0,True,0,-1
image5490.npz,0,False,0,1
image17030.npz,0,True,0,-1
image2696.npz,0,True,0,-1
image3462.npz,0,False,0,1
image357.npz,0,False,0,-1
image5067.npz,0,False,0,1
image12197.npz,0,False,0,-1
image19312.npz,0,True,-1,-1
image3332.npz,0,True,0,1
image13483.npz,0,False,0,-1
image6529.npz,0,False,0,-1
image366.npz,0,True,0,-1
image9115.npz,0,True,-1,-1
image15086.npz,0,True,1,1
image4259.npz,0,True,1,1
image12676.npz,0,True,0,1
image14491.npz,0,False,0,-1
image2021.npz,0,False,-1,-1
image16637.npz,0,False,-1,-1
image1340.npz,0,False,-1,-1
image8403.npz,0,True,-1,-1
image12057.npz,0,True,1,1
image17267.npz,0,True,1,1
image9366.npz,0,True,0,-1
image5097.npz,0,True,-1,-1
image8793.npz,0,False,0,-1
image18420.npz,0,False,1,1
image9855.npz,0,False,1,1
image10679.npz,0,False,0,-1
image13220.npz,0,True,1,1
image12609.npz,0,True,0,-1
image10598.npz,0,True,0,1
image2383.npz,0,True,0,-1
image18019.npz,0,False,0,-1
image16053.npz,0,False,-1,-1
image4226.npz,0,False,-1,-1
image8639.npz,0,False,0,-1
image18776.npz,0,False,-1,-1
image15871.npz,0,True,-1,-1
image15872.npz,0,False,1,1
image8595.npz,0,True,0,-1
image13454.npz,0,False,0,1
image17659.npz,0,False,0,1
image3924.npz,0,False,0,-1
image14445.npz,0,False,0,-1
image7466.npz,0,True,1,1
image5183.npz,0,True,0,1
image16612.npz,0,False,1,1
image5494.npz,0,True,0,-1
image8397.npz,0,False,0,1
image1835.npz,0,False,0,1
image10187.npz,0,True,1,1
image18455.npz,0,False,1,1
image16692.npz,0,True,0,-1
image9014.npz,0,True,0,-1
image16764.npz,0,False,0,1
image4341.npz,0,False,1,1
image4743.npz,0,True,0,1
image9173.npz,0,False,0,1
image7519.npz,0,False,0,1
image18083.npz,0,False,0,1
image9165.npz,0,False,0,-1
image11137.npz,0,True,0,1
image9589.npz,0,False,0,-1
image17942.npz,0,True,0,1
image3533.npz,0,False,0,-1
image889.npz,0,True,0,-1
image7153.npz,0,False,0,-1
image7436.npz,0,False,1,1
image15412.npz,0,False,0,1
image18740.npz,0,False,0,-1
image1375.npz,0,True,1,1
image179.npz,0,True,0,1
image16375.npz,0,True,0,1
image1361.npz,0,False,0,-1
image12243.npz,0,False,1,1
image4692.npz,0,False,1,1
image17952.npz,0,False,0,1
image7749.npz,0,False,1,1
image6410.npz,0,False,1,1
image988.npz,0,False,0,-1
image13734.npz,0,True,1,1
image5550.npz,0,True,1,1
image11340.npz,0,True,0,1
image7328.npz,0,True,0,1
image14136.npz,0,False,1,1
image9099.npz,0,True,1,1
image309.npz,0,True,1,1
image14472.npz,0,True,1,1
image15465.npz,0,True,1,1
image2443.npz,0,True,1,1
image3691.npz,0,True,1,1
image19557.npz,0,True,1,1
image19545.npz,0,True,0,1
image17806.npz,0,True,0,1
image5316.npz,0,False,-1,-1
image11754.npz,0,False,1,1
image4858.npz,0,True,0,1
image2530.npz,0,True,0,-1
image14229.npz,0,True,0,1
image9355.npz,0,False,0,1
image19308.npz,0,True,0,1
image8881.npz,0,False,1,1
image5191.npz,0,True,0,1
image17097.npz,0,True,0,-1
image14129.npz,0,True,0,1
image592.npz,0,False,1,1
image5192.npz,0,True,0,1
image14820.npz,0,True,0,1
image5045.npz,0,False,0,1
image7038.npz,0,True,1,1
image16522.npz,0,False,0,-1
image6386.npz,0,True,0,1
image16813.npz,0,True,1,1
image8128.npz,0,True,0,-1
image16963.npz,0,False,0,1
image2602.npz,0,False,1,1
image3355.npz,0,False,1,1
image14997.npz,0,True,1,1
image18389.npz,0,False,1,1
image13592.npz,0,False,0,1
image5373.npz,0,True,-1,-1
image18139.npz,0,False,0,-1
image15560.npz,0,True,0,-1
image9912.npz,0,True,0,-1
image16485.npz,0,True,1,1
image3756.npz,0,False,1,1
image12291.npz,0,False,0,1
image14682.npz,0,True,0,-1
image16173.npz,0,True,0,1
image13840.npz,0,True,0,-1
image12734.npz,0,True,0,-1
image8842.npz,0,False,1,1
image12893.npz,0,True,-1,-1
image3103.npz,0,True,0,1
image7051.npz,0,True,0,-1
image2493.npz,0,True,0,1
image9250.npz,0,False,0,1
image13737.npz,0,False,0,-1
image16792.npz,0,True,-1,-1
image2949.npz,0,False,-1,-1
image11569.npz,0,False,1,1
image1456.npz,0,True,0,-1
image18769.npz,0,True,0,-1
image16241.npz,0,True,0,-1
image10603.npz,0,True,-1,-1
image13982.npz,0,False,0,-1
image15938.npz,0,True,0,-1
image14124.npz,0,False,-1,-1
image18365.npz,0,True,0,-1
image15855.npz,0,True,-1,-1
image12650.npz,0,True,0,-1
image4479.npz,0,True,0,-1
image15798.npz,0,False,0,-1
image472.npz,0,True,0,-1
image19441.npz,0,True,-1,-1
image2327.npz,0,True,0,-1
image13172.npz,0,True,0,-1
image6902.npz,0,True,0,-1
image3651.npz,0,False,0,1
image11332.npz,0,False,0,1
image825.npz,0,False,0,1
image1144.npz,0,False,0,1
image5741.npz,0,False,0,1
image13114.npz,0,False,0,-1
image18127.npz,0,True,0,1
image4843.npz,0,False,1,1
image13805.npz,0,False,0,-1
image6885.npz,0,True,-1,-1
image6940.npz,0,False,0,1
image673.npz,0,False,0,1
image18587.npz,0,False,0,1
image18799.npz,0,False,0,-1
image13111.npz,0,False,0,1
image16435.npz,0,False,1,1
image10126.npz,0,False,0,1
image3031.npz,0,False,0,-1
image5148.npz,0,True,0,1
image12719.npz,0,False,0,1
image2275.npz,0,False,1,1
image19002.npz,0,False,1,1
image17054.npz,0,False,1,1
image15250.npz,0,True,0,-1
image5567.npz,0,False,1,1
image1483.npz,0,False,0,-1
image5010.npz,0,False,1,1
image2316.npz,0,False,0,1
image5364.npz,0,False,0,1
image1917.npz,0,True,-1,-1
image3091.npz,0,False,0,-1
image2888.npz,0,False,0,1
image7506.npz,0,False,0,1
image4854.npz,0,True,0,-1
image18040.npz,0,False,0,-1
image5734.npz,0,True,0,1
image9605.npz,0,False,0,1
image2688.npz,0,True,0,-1
image1436.npz,0,True,0,1
image491.npz,0,False,0,1
image14524.npz,0,False,1,1
image8370.npz,0,False,0,1
image10129.npz,0,False,0,1
image4408.npz,0,True,0,-1
image140.npz,0,False,1,1
image9884.npz,0,False,1,1
image1805.npz,0,False,0,1
image4873.npz,0,False,0,1
image6287.npz,0,False,0,-1
image2314.npz,0,False,0,1
image10209.npz,0,False,0,-1
image5218.npz,0,False,0,-1
image12392.npz,0,False,-1,-1
image16517.npz,0,True,0,1
image13107.npz,0,True,0,1
image3696.npz,0,False,0,-1
image4782.npz,0,False,0,-1
image5834.npz,0,False,0,-1
image8130.npz,0,True,1,1
image10162.npz,0,False,0,1
image7553.npz,0,False,0,1
image6243.npz,0,False,0,1
image15572.npz,0,False,1,1
image6583.npz,0,False,1,1
image7378.npz,0,True,0,1
image18178.npz,0,False,1,1
image7701.npz,0,False,0,1
image5226.npz,0,False,0,1
image2170.npz,0,True,0,-1
image8886.npz,0,False,0,-1
image15740.npz,0,True,1,1
image1412.npz,0,False,0,-1
image5812.npz,0,True,0,1
image9841.npz,0,True,0,-1
image15711.npz,0,False,1,1
image15907.npz,0,False,1,1
image779.npz,0,False,0,1
image3951.npz,0,False,0,-1
image5476.npz,0,False,1,1
image8789.npz,0,False,1,1
image4478.npz,0,True,0,1
image3942.npz,0,True,0,1
image17554.npz,0,False,1,1
image10191.npz,0,False,0,1
image9249.npz,0,False,1,1
image13678.npz,0,True,1,1
image12477.npz,0,False,0,1
image6832.npz,0,True,1,1
image15406.npz,0,False,1,1
image18124.npz,0,False,0,1
image6382.npz,0,False,0,1
image3550.npz,0,False,1,1
image13420.npz,0,False,1,1
image5678.npz,0,False,1,1
image7832.npz,0,True,0,1
image4198.npz,0,False,1,1
image15485.npz,0,True,0,-1
image7065.npz,0,False,1,1
image13499.npz,0,False,1,1
image12084.npz,0,False,1,1
image18082.npz,0,True,0,-1
image10451.npz,0,True,1,1
image5704.npz,0,False,1,1
image12452.npz,0,False,0,1
image5243.npz,0,False,1,1
image4984.npz,0,False,1,1
image8848.npz,0,True,0,-1
image4778.npz,0,False,0,-1
image16582.npz,0,True,1,1
image3740.npz,0,True,-1,-1
image16180.npz,0,True,0,1
image9853.npz,0,False,1,1
image14149.npz,0,False,0,1
image17454.npz,0,False,0,1
image6923.npz,0,True,0,1
image8926.npz,0,True,0,1
image5541.npz,0,False,1,1
image12375.npz,0,True,1,1
image5368.npz,0,False,1,1
image18567.npz,0,False,1,1
image1229.npz,0,False,1,1
image7983.npz,0,True,1,1
image1834.npz,0,False,1,1
image11318.npz,0,True,0,1
image19517.npz,0,False,1,1
image13284.npz,0,False,1,1
image12286.npz,0,False,1,1
image6556.npz,0,False,1,1
image3237.npz,0,True,0,1
image3797.npz,0,True,1,1
image8826.npz,0,False,1,1
image3450.npz,0,False,1,1
image4775.npz,0,False,1,1
image1013.npz,0,False,0,1
image14254.npz,0,False,1,1
image16926.npz,0,False,1,1
image10055.npz,0,True,1,1
image7181.npz,0,False,1,1
image12470.npz,0,True,0,1
image12940.npz,0,True,0,-1
image190.npz,0,False,1,1
image19513.npz,0,True,0,-1
image11859.npz,0,False,1,1
image16450.npz,0,False,1,1
image923.npz,0,False,1,1
image3565.npz,0,False,1,1
image13723.npz,0,False,0,1
image9371.npz,0,True,0,-1
image9536.npz,0,False,1,1
image13907.npz,0,False,0,1
image3360.npz,0,False,1,1
image9146.npz,0,False,1,1
image10477.npz,0,False,1,1
image14505.npz,0,False,1,1
image8695.npz,0,True,1,1
image4952.npz,0,True,0,-1
image12795.npz,0,False,1,1
image11519.npz,0,False,1,1
image16395.npz,0,True,-1,-1
image1645.npz,0,True,1,1
image8002.npz,0,False,1,1
image12805.npz,0,True,0,1
image19452.npz,0,True,0,-1
image239.npz,0,False,0,-1
image6518.npz,0,True,0,1
image11356.npz,0,True,0,1
image135.npz,0,False,1,1
image9709.npz,0,True,-1,-1
image10995.npz,0,False,1,1
image9207.npz,0,False,1,1
image12298.npz,0,False,1,1
image57.npz,0,True,0,-1
image6800.npz,0,False,1,1
image14236.npz,0,True,0,-1
image9084.npz,0,False,0,1
image8777.npz,0,False,0,1
image11254.npz,0,False,1,1
image7922.npz,0,False,0,1
image11831.npz,0,True,0,1
image6103.npz,0,True,1,1
image19300.npz,0,False,1,1
image12336.npz,0,True,-1,-1
image15859.npz,0,True,0,1
image10041.npz,0,False,1,1
image4564.npz,0,True,0,1
image7752.npz,0,True,1,1
image5901.npz,0,False,0,-1
image19453.npz,0,False,0,1
image18110.npz,0,True,0,-1
image3886.npz,0,True,0,1
image6553.npz,0,True,0,-1
image14454.npz,0,False,0,1
image4022.npz,0,False,0,1
image3308.npz,0,False,0,1
image7792.npz,0,False,1,1
image13871.npz,0,False,1,1
image4017.npz,0,True,0,-1
image3162.npz,0,True,0,1
image5505.npz,0,False,1,1
image19364.npz,0,False,1,1
image17129.npz,0,True,0,1
image2700.npz,0,True,0,1
image19000.npz,0,True,0,1
image8872.npz,0,False,0,1
image13296.npz,0,False,1,1
image14219.npz,0,False,1,1
image16021.npz,0,False,0,1
image11781.npz,0,False,0,1
image12974.npz,0,True,0,1
image8953.npz,0,True,0,1
image19455.npz,0,False,1,1
image17082.npz,0,True,1,1
image4103.npz,0,False,1,1
image413.npz,0,True,0,1
image3846.npz,0,False,1,1
image13597.npz,0,False,1,1
image9373.npz,0,True,0,1
image1644.npz,0,False,1,1
image9539.npz,0,False,1,1
image18533.npz,0,True,0,-1
image150.npz,0,True,0,-1
image16090.npz,0,False,1,1
image9882.npz,0,False,1,1
image11406.npz,0,True,0,1
image3606.npz,0,False,1,1
image1530.npz,0,False,1,1
image16710.npz,0,True,0,-1
image7040.npz,0,False,1,1
image19596.npz,0,False,1,1
image16294.npz,0,False,1,1
image3853.npz,0,True,0,1
image11915.npz,0,True,0,-1
image15845.npz,0,True,-1,-1
image3866.npz,0,True,-1,-1
image17694.npz,0,True,-1,-1
image9563.npz,0,True,0,1
image3078.npz,0,True,0,1
image13462.npz,0,True,0,-1
image12901.npz,0,False,0,-1
image14844.npz,0,True,-1,-1
image8929.npz,0,False,0,-1
image1557.npz,0,False,0,-1
image3401.npz,0,False,0,1
image1844.npz,0,True,0,-1
image19646.npz,0,False,0,1
image922.npz,0,True,1,1
image8098.npz,0,True,0,-1
image590.npz,0,False,1,1
image19102.npz,0,True,0,-1
image4864.npz,0,False,0,-1
image18526.npz,0,True,-1,-1
image882.npz,0,False,-1,-1
image2972.npz,0,False,0,-1
image3877.npz,0,False,0,-1
image19490.npz,0,False,-1,-1
image13929.npz,0,False,0,-1
image4393.npz,0,False,0,-1
image12581.npz,0,False,0,-1
image7544.npz,0,False,-1,-1
image1277.npz,0,False,-1,-1
image13754.npz,0,False,-1,-1
image3161.npz,0,False,-1,-1
image17978.npz,0,False,0,1
image14286.npz,0,False,1,1
image10491.npz,0,False,-1,-1
image19638.npz,0,False,-1,-1
image2944.npz,0,False,0,1
image13305.npz,0,False,-1,-1
image10426.npz,0,True,-1,-1
image1764.npz,0,False,0,1
image18069.npz,0,True,-1,-1
image9277.npz,0,False,-1,-1
image10247.npz,0,False,-1,-1
image2097.npz,0,False,-1,-1
image12653.npz,0,False,0,-1
image9102.npz,0,False,0,-1
image3341.npz,0,False,0,1
image11240.npz,0,True,0,-1
image3183.npz,0,False,0,-1
image17250.npz,0,False,0,-1
image15133.npz,0,False,0,-1
image2238.npz,0,False,0,-1
image2138.npz,0,True,-1,-1
image15257.npz,0,False,0,1
image9175.npz,0,False,0,-1
image17701.npz,0,False,0,-1
image13178.npz,0,False,-1,-1
image728.npz,0,False,0,-1
image12574.npz,0,False,-1,-1
image5042.npz,0,False,-1,-1
image4805.npz,0,False,-1,-1
image18993.npz,0,False,-1,-1
image12663.npz,0,False,0,1
image16566.npz,0,False,-1,-1
image2219.npz,0,True,0,-1
image5915.npz,0,False,-1,-1
image10560.npz,0,False,-1,-1
image15164.npz,0,False,-1,-1
image15248.npz,0,False,-1,-1
image17561.npz,0,False,-1,-1
