filename,label,urban,pred_with_abstention,pred_wo_abstention
image14944.npz,0,False,-1,-1
image14974.npz,0,False,-1,-1
image1897.npz,0,False,-1,-1
image18444.npz,0,False,-1,-1
image5052.npz,0,False,-1,-1
image9352.npz,0,True,-1,-1
image1103.npz,0,True,-1,-1
image9918.npz,0,False,-1,-1
image9259.npz,0,False,-1,-1
image2503.npz,0,False,-1,-1
image13353.npz,0,False,-1,-1
image16954.npz,0,False,-1,-1
image11130.npz,0,False,-1,-1
image16790.npz,0,False,0,1
image7348.npz,0,False,-1,-1
image12195.npz,0,False,-1,-1
image3735.npz,0,False,-1,-1
image17599.npz,0,False,-1,-1
image11963.npz,0,False,-1,-1
image17709.npz,0,False,-1,-1
image6113.npz,0,False,-1,-1
image11467.npz,0,False,-1,-1
image13347.npz,0,False,-1,-1
image4770.npz,0,False,-1,-1
image6453.npz,0,False,-1,-1
image16245.npz,0,False,-1,-1
image1155.npz,0,False,-1,-1
image4975.npz,0,False,-1,-1
image16742.npz,0,False,-1,-1
image96.npz,0,False,-1,-1
image7925.npz,0,False,-1,-1
image291.npz,0,False,0,-1
image11971.npz,0,False,-1,-1
image9996.npz,0,False,-1,-1
image18757.npz,0,False,-1,-1
image15155.npz,0,False,-1,-1
image8053.npz,0,False,-1,-1
image10523.npz,0,False,0,-1
image10566.npz,0,False,0,-1
image10511.npz,0,False,-1,-1
image8001.npz,0,False,0,-1
image1524.npz,0,False,0,-1
image1136.npz,0,False,0,-1
image4165.npz,0,False,0,-1
image1550.npz,0,False,0,-1
image4138.npz,0,False,-1,-1
image5230.npz,0,False,0,1
image18228.npz,0,True,0,-1
image11825.npz,0,True,0,-1
image9179.npz,0,True,0,1
image1690.npz,0,True,0,-1
image16806.npz,0,True,0,-1
image14290.npz,0,False,-1,-1
image13947.npz,0,False,0,1
image4632.npz,0,False,-1,-1
image3704.npz,0,False,0,-1
image12111.npz,0,False,0,1
image7973.npz,0,False,-1,-1
image898.npz,0,False,0,1
image1635.npz,0,False,0,1
image10534.npz,0,False,0,1
image804.npz,0,False,0,-1
image5207.npz,0,False,0,1
image2136.npz,0,True,0,1
image11262.npz,0,False,0,1
image13438.npz,0,False,0,-1
image3131.npz,0,False,0,1
image11475.npz,0,False,-1,-1
image3922.npz,0,False,0,-1
image14400.npz,0,False,0,1
image12739.npz,0,False,0,1
image606.npz,0,True,0,1
image7413.npz,0,True,0,1
image10785.npz,0,True,0,1
image7763.npz,0,True,0,1
image15851.npz,0,True,0,1
image18832.npz,0,False,0,-1
image13142.npz,0,True,0,-1
image12967.npz,0,False,0,-1
image7710.npz,0,False,0,-1
image14602.npz,0,False,0,1
image11855.npz,0,False,0,-1
image7496.npz,0,False,0,1
image16265.npz,0,False,0,1
image9983.npz,0,False,0,1
image8292.npz,0,False,-1,-1
image8243.npz,0,False,0,1
image672.npz,0,True,0,-1
image8010.npz,0,False,0,1
image17863.npz,0,True,0,1
image8776.npz,0,True,0,-1
image17171.npz,0,False,0,-1
image9300.npz,0,False,0,1
image8979.npz,0,True,0,1
image9836.npz,0,True,0,-1
image9438.npz,0,True,0,1
image1011.npz,0,False,-1,-1
image15663.npz,0,False,0,1
image7663.npz,0,False,0,1
image7954.npz,0,False,0,1
image1209.npz,0,False,1,1
image4369.npz,0,False,0,1
image14063.npz,0,False,1,1
image8125.npz,0,False,1,1
image4957.npz,0,False,0,1
image12497.npz,0,False,1,1
image16975.npz,0,False,0,1
image19474.npz,0,False,0,-1
image19192.npz,0,False,0,1
image1012.npz,0,False,0,-1
image13.npz,0,False,0,1
image10559.npz,0,False,0,1
image11518.npz,0,False,0,1
image19153.npz,0,False,1,1
image8692.npz,0,False,0,1
image10311.npz,0,False,1,1
image8655.npz,0,False,1,1
image16389.npz,0,False,1,1
image5149.npz,0,False,0,1
image4755.npz,0,False,0,1
image4611.npz,0,False,0,-1
image17125.npz,0,True,1,1
image15892.npz,0,True,1,1
image3499.npz,0,True,0,1
image3928.npz,0,True,1,1
image15066.npz,0,False,0,1
image4973.npz,0,True,1,1
image11492.npz,0,True,1,1
image9036.npz,0,True,1,1
image12399.npz,0,True,1,1
image11425.npz,0,True,1,1
image5944.npz,0,False,0,1
image19475.npz,0,True,1,1
image8602.npz,0,False,1,1
image11418.npz,0,False,1,1
image18973.npz,0,False,1,1
image5986.npz,0,False,1,1
image12521.npz,0,False,0,1
image15552.npz,0,False,0,1
image8126.npz,0,True,0,1
image5668.npz,0,True,0,1
image15858.npz,0,True,0,1
image6072.npz,0,False,0,-1
image2498.npz,0,True,1,1
image18941.npz,0,True,0,1
image12961.npz,0,True,0,1
image13811.npz,0,True,1,1
image333.npz,0,True,1,1
image19421.npz,0,True,1,1
image17647.npz,0,True,1,1
image17300.npz,0,True,0,1
image11006.npz,0,True,1,1
image18247.npz,0,True,1,1
image12293.npz,0,False,0,1
image2585.npz,0,True,1,1
image6717.npz,0,False,1,1
image11275.npz,0,False,1,1
image9393.npz,0,False,1,1
image11429.npz,0,False,1,1
image558.npz,0,False,0,1
image3629.npz,0,False,1,1
image17722.npz,0,False,0,1
image13373.npz,0,False,0,1
image13878.npz,0,False,0,1
image8905.npz,0,False,0,-1
image8232.npz,0,False,0,1
image3488.npz,0,False,1,1
image6843.npz,0,False,0,1
image10615.npz,0,False,0,1
image12156.npz,0,False,0,1
image6464.npz,0,True,0,1
image15629.npz,0,False,0,1
image17458.npz,0,False,0,1
image1378.npz,0,False,0,1
image8449.npz,0,False,1,1
image12406.npz,0,False,0,1
image15886.npz,0,False,0,1
image7734.npz,0,False,0,-1
image19054.npz,0,False,0,-1
image713.npz,0,False,0,1
image9932.npz,0,False,0,1
image8860.npz,0,False,0,-1
image4460.npz,0,False,0,1
image11983.npz,0,False,0,-1
image14148.npz,0,False,0,1
image2361.npz,0,False,0,-1
image461.npz,0,False,0,1
image11089.npz,0,False,0,-1
image9573.npz,0,False,-1,-1
image8599.npz,0,False,0,-1
image3196.npz,0,False,0,-1
image6098.npz,0,False,0,1
image12499.npz,0,True,1,1
image2867.npz,0,False,0,1
image5931.npz,0,False,0,1
image10809.npz,0,False,0,1
image19354.npz,0,False,0,-1
image2648.npz,0,False,0,1
image10014.npz,0,False,0,1
image12391.npz,0,False,0,1
image12626.npz,0,False,0,-1
image19229.npz,0,False,0,-1
image4110.npz,0,False,0,1
image3455.npz,0,False,-1,-1
image9604.npz,0,False,0,1
image14394.npz,0,True,0,-1
image16890.npz,0,True,0,1
image11007.npz,0,True,0,1
image18184.npz,0,False,0,1
image14386.npz,0,True,0,-1
image4370.npz,0,True,0,-1
image17410.npz,0,False,0,1
image1593.npz,0,False,0,1
image13618.npz,0,False,0,1
image690.npz,0,False,0,1
image2140.npz,0,False,-1,-1
image17189.npz,0,False,0,-1
image11502.npz,0,False,0,-1
image14117.npz,0,False,0,1
image16758.npz,0,False,0,1
image3107.npz,0,False,0,1
image9254.npz,0,False,0,1
image13283.npz,0,False,0,1
image17748.npz,0,False,0,1
image12251.npz,0,False,0,1
image12381.npz,0,False,0,-1
image11922.npz,0,False,0,1
image2753.npz,0,False,1,1
image14583.npz,0,False,0,1
image7921.npz,0,False,0,1
image1489.npz,0,False,0,1
image15828.npz,0,False,0,-1
image10435.npz,0,False,0,1
image6781.npz,0,False,0,1
image2070.npz,0,False,0,1
image5733.npz,0,False,0,1
image1460.npz,0,False,0,1
image7394.npz,0,False,0,1
image11299.npz,0,False,0,1
image19226.npz,0,False,1,1
image7500.npz,0,True,0,1
image18475.npz,0,False,0,-1
image18317.npz,0,False,0,1
image15658.npz,0,False,1,1
image9512.npz,0,True,0,1
image11441.npz,0,False,1,1
image12283.npz,0,False,1,1
image7984.npz,0,False,0,1
image10356.npz,0,False,0,1
image6271.npz,0,False,0,1
image14073.npz,0,False,1,1
image6822.npz,0,False,1,1
image15276.npz,0,False,0,1
image7105.npz,0,False,0,1
image14950.npz,0,False,0,1
image14669.npz,0,False,0,1
image13962.npz,0,False,0,1
image8379.npz,0,False,0,1
image7416.npz,0,False,0,1
image18701.npz,0,False,0,1
image14971.npz,0,False,0,1
image7846.npz,0,False,0,1
image3474.npz,0,False,0,1
image94.npz,0,False,1,1
image15666.npz,0,False,0,-1
image19334.npz,0,False,0,1
image19330.npz,0,False,0,1
image9172.npz,0,False,0,1
image18005.npz,0,False,0,1
image9132.npz,0,False,0,1
image9191.npz,0,False,0,1
image1754.npz,0,False,0,1
image10059.npz,0,False,0,1
image4362.npz,0,False,0,1
image3767.npz,0,False,0,1
image15240.npz,0,False,0,1
image7808.npz,0,False,0,1
image17227.npz,0,False,0,-1
image3722.npz,0,False,0,1
image11230.npz,0,False,0,-1
image19506.npz,0,False,0,-1
image2150.npz,0,False,0,1
image17069.npz,0,False,1,1
image12973.npz,0,False,0,1
image4714.npz,0,False,1,1
image237.npz,0,False,0,1
image3165.npz,0,False,-1,-1
image18909.npz,0,False,0,1
image4367.npz,0,True,1,1
image12853.npz,0,True,0,1
image14528.npz,0,True,0,1
image17717.npz,0,True,0,1
image1237.npz,0,True,0,1
image17441.npz,0,True,0,1
image11477.npz,0,True,0,1
image18366.npz,0,False,1,1
image6340.npz,0,False,0,1
image10574.npz,0,False,0,1
image11642.npz,0,True,0,1
image40.npz,0,False,0,1
image11794.npz,0,True,0,1
image5141.npz,0,True,0,1
image683.npz,0,True,1,1
image16920.npz,0,False,0,1
image1345.npz,0,False,0,1
image13207.npz,0,False,1,1
image13656.npz,0,False,0,1
image17918.npz,0,True,0,1
image12145.npz,0,False,0,1
image7806.npz,0,True,0,1
image8773.npz,0,True,0,1
image7361.npz,0,True,0,1
image4839.npz,0,True,0,1
image8414.npz,0,False,1,1
image637.npz,0,True,0,1
image11608.npz,0,True,0,1
image9021.npz,0,True,0,1
image12071.npz,0,True,0,-1
image16823.npz,0,True,0,1
image3042.npz,0,False,0,1
image4070.npz,0,True,0,1
image19278.npz,0,True,1,1
image14794.npz,0,False,1,1
image12136.npz,0,False,1,1
image14585.npz,0,False,1,1
image16624.npz,0,True,1,1
image9989.npz,0,False,1,1
image18109.npz,0,False,0,1
image11531.npz,0,False,1,1
image14730.npz,0,False,0,1
image1470.npz,0,False,0,-1
image14504.npz,0,False,0,1
image6155.npz,0,False,0,-1
image13235.npz,0,False,1,1
image14752.npz,0,True,1,1
image19213.npz,0,True,0,1
image6374.npz,0,False,1,1
image1998.npz,0,True,1,1
image844.npz,0,False,1,1
image1250.npz,0,False,1,1
image1354.npz,0,False,0,1
image4088.npz,0,False,0,1
image9215.npz,0,False,-1,-1
image10642.npz,0,True,0,1
image17143.npz,0,True,0,1
image7872.npz,0,False,0,1
image1140.npz,0,False,0,1
image8154.npz,0,False,1,1
image14613.npz,0,False,0,1
image6840.npz,0,False,1,1
image1160.npz,0,True,1,1
image3822.npz,0,True,1,1
image3447.npz,0,True,1,1
image434.npz,0,False,-1,-1
image5804.npz,0,True,1,1
image3128.npz,0,True,1,1
image12792.npz,0,True,1,1
image1153.npz,0,True,0,1
image5865.npz,0,True,0,1
image16394.npz,0,True,1,1
image15715.npz,0,True,1,1
image3194.npz,0,True,1,1
image19416.npz,0,True,1,1
image16263.npz,0,True,1,1
image2389.npz,0,False,-1,-1
image4710.npz,0,True,1,1
image6128.npz,0,True,0,1
image12152.npz,0,True,0,1
image12469.npz,0,True,1,1
image4595.npz,0,True,1,1
image13472.npz,0,True,1,1
image16057.npz,0,True,0,1
image17276.npz,0,True,1,1
image9031.npz,0,False,0,1
image11321.npz,0,False,0,-1
image9035.npz,0,False,0,1
image7735.npz,0,False,0,-1
image16178.npz,0,False,1,1
image4840.npz,0,False,0,-1
image16565.npz,0,False,0,-1
image9216.npz,0,True,-1,-1
image14218.npz,0,True,-1,-1
image4345.npz,0,True,-1,-1
image8393.npz,0,True,0,-1
image3749.npz,0,True,-1,-1
image842.npz,0,False,-1,-1
image10206.npz,0,False,0,1
image18640.npz,0,False,0,-1
image2322.npz,0,False,0,-1
image14429.npz,0,False,0,-1
image7870.npz,0,False,0,1
image7118.npz,0,False,0,-1
image2868.npz,0,False,-1,-1
image16093.npz,0,False,-1,-1
image17317.npz,0,False,-1,-1
image16248.npz,0,False,-1,-1
image3934.npz,0,False,0,-1
image9988.npz,0,False,0,1
image12744.npz,0,False,-1,-1
image9608.npz,0,False,0,-1
image1094.npz,0,False,-1,-1
image7600.npz,0,False,0,-1
image16654.npz,0,False,-1,-1
image19098.npz,0,True,-1,-1
image12223.npz,0,True,0,-1
image5887.npz,0,False,0,-1
image7194.npz,0,False,0,-1
image4615.npz,0,False,-1,-1
image3503.npz,0,False,0,1
image4769.npz,0,False,0,-1
image4880.npz,0,False,-1,-1
image17057.npz,0,False,0,-1
image19302.npz,0,False,-1,-1
image7878.npz,0,False,0,-1
image9062.npz,0,False,-1,-1
image8894.npz,0,False,0,-1
image17341.npz,0,False,-1,-1
image13850.npz,0,False,0,-1
image4333.npz,0,False,0,-1
image17868.npz,0,False,0,1
image3181.npz,0,False,0,-1
image18305.npz,0,False,0,-1
image11456.npz,0,False,0,-1
image14414.npz,0,False,0,-1
image12648.npz,0,False,0,-1
image99.npz,0,False,0,-1
image2351.npz,0,False,0,1
image14432.npz,0,False,0,1
image571.npz,0,False,0,-1
image899.npz,0,False,0,-1
image3890.npz,0,False,0,1
image15720.npz,0,False,-1,-1
image10362.npz,0,False,0,1
image13949.npz,0,False,0,1
image12786.npz,0,False,1,1
image7024.npz,0,False,0,1
image5823.npz,0,False,0,1
image15272.npz,0,False,0,1
image8503.npz,0,False,0,-1
image12368.npz,0,False,1,1
image15784.npz,0,False,1,1
image16015.npz,0,False,0,-1
image9553.npz,0,False,0,1
image4155.npz,0,True,0,1
image9422.npz,0,True,0,1
image4154.npz,0,True,0,1
image3486.npz,0,True,0,1
image18722.npz,0,True,0,1
image18341.npz,0,True,0,1
image18599.npz,0,True,0,1
image2816.npz,0,True,0,1
image10236.npz,0,False,0,1
image15813.npz,0,False,0,1
image18333.npz,0,False,0,-1
image19195.npz,0,False,0,1
image1284.npz,0,False,0,1
image11361.npz,0,False,0,-1
image9395.npz,0,False,0,-1
image10490.npz,0,False,0,1
image4910.npz,0,False,0,1
image19077.npz,0,False,0,1
image2319.npz,0,False,0,1
image3894.npz,0,False,0,-1
image29.npz,0,False,0,-1
image16283.npz,0,False,0,1
image6540.npz,0,False,0,1
image19023.npz,0,True,1,1
image18841.npz,0,True,0,1
image6586.npz,0,True,0,1
image16588.npz,0,True,0,1
image1592.npz,0,True,0,1
image17455.npz,0,True,0,1
image10295.npz,0,True,1,1
image10778.npz,0,True,0,1
image17348.npz,0,True,1,1
image9391.npz,0,False,0,1
image2552.npz,0,False,0,1
image7467.npz,0,False,0,1
image11398.npz,0,False,0,-1
image1441.npz,0,False,0,-1
image16033.npz,0,False,0,-1
image4299.npz,0,False,0,1
image16968.npz,0,False,0,1
image4445.npz,0,True,0,1
image11561.npz,0,True,0,1
image12186.npz,0,False,0,1
image13130.npz,0,True,0,-1
image17597.npz,0,True,0,1
image5358.npz,0,True,0,1
image16609.npz,0,True,0,1
image13535.npz,0,True,0,1
image18748.npz,0,False,0,-1
image13269.npz,0,True,0,1
image2747.npz,0,True,0,1
image10579.npz,0,True,0,1
image1899.npz,0,False,-1,-1
image15965.npz,0,False,0,1
image10748.npz,0,False,0,1
image15567.npz,0,False,0,1
image10285.npz,0,False,1,1
image3123.npz,0,False,0,1
image5894.npz,0,False,0,1
image8697.npz,0,False,1,1
image18035.npz,0,False,0,1
image12569.npz,0,False,0,-1
image16086.npz,0,False,0,1
image17898.npz,0,False,0,-1
image7669.npz,0,False,0,1
image10573.npz,0,False,0,1
image9907.npz,0,False,0,-1
image4085.npz,0,False,0,1
image8266.npz,0,False,1,1
image13892.npz,0,False,0,1
image5841.npz,0,False,1,1
image18466.npz,0,False,0,1
image13186.npz,0,False,1,1
image15403.npz,0,True,1,1
image1952.npz,0,False,1,1
image7215.npz,0,False,1,1
image3725.npz,0,False,1,1
image7155.npz,0,False,1,1
image7174.npz,0,False,0,1
image4881.npz,0,False,1,1
image6698.npz,0,False,0,1
image2375.npz,0,False,0,1
image5.npz,0,False,0,1
image17044.npz,0,True,0,1
image3251.npz,0,False,1,1
image10130.npz,0,True,0,-1
image17099.npz,0,False,1,1
image9139.npz,0,False,1,1
image16142.npz,0,False,0,1
image15239.npz,0,False,1,1
image2190.npz,0,False,1,1
image16124.npz,0,False,1,1
image5396.npz,0,False,1,1
image7231.npz,0,False,1,1
image4276.npz,0,False,1,1
image11646.npz,0,False,1,1
image15168.npz,0,False,1,1
image13393.npz,0,False,1,1
image4081.npz,0,False,1,1
image6275.npz,0,False,1,1
image11133.npz,0,False,1,1
image2300.npz,0,False,1,1
image1074.npz,0,False,1,1
image18362.npz,0,False,1,1
image12012.npz,0,False,1,1
image5764.npz,0,False,1,1
image1468.npz,0,False,1,1
image7054.npz,0,False,1,1
image2861.npz,0,False,1,1
image18793.npz,0,False,1,1
image6763.npz,0,False,1,1
image14441.npz,0,False,1,1
image12132.npz,0,True,0,1
image8579.npz,0,True,0,1
image12246.npz,0,True,0,-1
image8726.npz,0,False,1,1
image7857.npz,0,False,1,1
image14939.npz,0,False,1,1
image44.npz,0,False,1,1
image6826.npz,0,False,1,1
image10453.npz,0,False,1,1
image10539.npz,0,False,1,1
image6197.npz,0,False,1,1
image976.npz,0,True,1,1
image17404.npz,0,True,1,1
image17809.npz,0,False,1,1
image6038.npz,0,False,1,1
image19431.npz,0,False,1,1
image486.npz,0,False,1,1
image11224.npz,0,False,1,1
image11404.npz,0,False,1,1
image975.npz,0,False,1,1
image11251.npz,0,False,1,1
image17486.npz,0,False,1,1
image14108.npz,0,False,0,1
image9178.npz,0,True,0,-1
image13879.npz,0,True,0,-1
image7110.npz,0,True,0,1
image1288.npz,0,False,1,1
image12764.npz,0,False,1,1
image16743.npz,0,False,1,1
image13045.npz,0,False,1,1
image15885.npz,0,False,1,1
image18650.npz,0,False,1,1
image8478.npz,0,False,1,1
image7463.npz,0,True,0,-1
image19403.npz,0,True,0,-1
image5468.npz,0,True,0,-1
image13562.npz,0,True,0,1
image19502.npz,0,True,0,1
image14021.npz,0,False,1,1
image141.npz,0,False,1,1
image9473.npz,0,False,1,1
image7192.npz,0,False,1,1
image3598.npz,0,False,1,1
image13023.npz,0,False,1,1
image19266.npz,0,False,1,1
image6024.npz,0,False,0,1
image12705.npz,0,False,0,1
image6738.npz,0,False,1,1
image17437.npz,0,False,1,1
image4686.npz,0,False,1,1
image5227.npz,0,False,0,1
image6785.npz,0,True,0,1
image14211.npz,0,False,1,1
image11593.npz,0,False,1,1
image17794.npz,0,False,0,1
image8768.npz,0,False,1,1
image9785.npz,0,False,1,1
image15179.npz,0,False,1,1
image14133.npz,0,False,1,1
image15183.npz,0,False,1,1
image9670.npz,0,False,1,1
image14846.npz,0,False,0,1
image1782.npz,0,False,1,1
image16285.npz,0,False,1,1
image8890.npz,0,False,1,1
image9562.npz,0,True,1,1
image19414.npz,0,False,1,1
image12531.npz,0,False,1,1
image2223.npz,0,False,1,1
image5853.npz,0,False,1,1
image2068.npz,0,False,1,1
image16587.npz,0,True,0,-1
image16867.npz,0,True,0,1
image16908.npz,0,False,1,1
image1532.npz,0,False,1,1
image245.npz,0,False,1,1
image10514.npz,0,False,0,1
image14097.npz,0,False,0,1
image13576.npz,0,False,0,1
image11142.npz,0,False,1,1
image12209.npz,0,False,0,1
image1692.npz,0,False,0,1
image18165.npz,0,False,1,1
image13633.npz,0,False,0,1
image16992.npz,0,False,1,1
image19181.npz,0,False,1,1
image574.npz,0,True,0,-1
image449.npz,0,False,1,1
image7796.npz,0,False,1,1
image12697.npz,0,True,0,1
image13995.npz,0,False,1,1
image7270.npz,0,False,0,-1
image15614.npz,0,False,1,1
image11140.npz,0,False,1,1
image1537.npz,0,False,1,1
image10263.npz,0,False,1,1
image3949.npz,0,False,1,1
image8315.npz,0,True,0,1
image3306.npz,0,False,1,1
image350.npz,0,False,1,1
image9731.npz,0,False,1,1
image16404.npz,0,False,1,1
image14496.npz,0,False,1,1
image8947.npz,0,False,0,1
image10300.npz,0,False,1,1
image13138.npz,0,False,1,1
image16022.npz,0,False,1,1
image18765.npz,0,False,1,1
image12877.npz,0,False,1,1
image7769.npz,0,True,-1,-1
image11957.npz,0,True,0,-1
image19295.npz,0,False,0,-1
image18974.npz,0,True,0,-1
image2941.npz,0,False,1,1
image539.npz,0,False,1,1
image2369.npz,0,False,1,1
image12304.npz,0,False,1,1
image14415.npz,0,False,1,1
image11255.npz,0,False,1,1
image12133.npz,0,False,1,1
image15014.npz,0,False,1,1
image13448.npz,0,False,0,-1
image891.npz,0,False,0,1
image5760.npz,0,True,0,-1
image7003.npz,0,False,0,1
image14940.npz,0,False,0,-1
image9440.npz,0,True,0,-1
image12539.npz,0,True,0,-1
image8366.npz,0,True,0,1
image3809.npz,0,True,0,-1
image13817.npz,0,False,1,1
image13989.npz,0,False,0,1
image5963.npz,0,False,1,1
image2744.npz,0,False,1,1
image17990.npz,0,False,0,1
image11617.npz,0,False,0,1
image14093.npz,0,False,1,1
image15609.npz,0,False,0,1
image2395.npz,0,False,0,1
image3708.npz,0,False,0,1
image17583.npz,0,False,0,-1
image312.npz,0,False,1,1
image4855.npz,0,True,0,1
image9979.npz,0,True,0,1
image3619.npz,0,True,0,1
image16673.npz,0,True,0,1
image8907.npz,0,True,0,1
image13437.npz,0,True,0,1
image12980.npz,0,True,0,-1
image16650.npz,0,True,0,-1
image11622.npz,0,True,0,-1
image18291.npz,0,True,0,1
image6329.npz,0,True,0,1
image8064.npz,0,True,0,1
image11975.npz,0,True,0,1
image14631.npz,0,True,0,1
image3489.npz,0,True,0,1
image3454.npz,0,True,0,1
image2490.npz,0,True,0,1
image18756.npz,0,True,0,1
image14624.npz,0,True,0,1
image8461.npz,0,True,0,1
image273.npz,0,True,0,1
image10330.npz,0,False,1,1
image7862.npz,0,True,0,-1
image9543.npz,0,True,0,-1
image11641.npz,0,True,0,-1
image18545.npz,0,True,0,1
image5100.npz,0,True,0,-1
image4223.npz,0,True,0,-1
image11180.npz,0,True,0,-1
image14843.npz,0,True,0,-1
image13211.npz,0,True,0,-1
image14045.npz,0,True,0,-1
image13627.npz,0,False,1,1
image7274.npz,0,True,0,1
image6609.npz,0,True,0,1
image16257.npz,0,True,0,-1
image10336.npz,0,True,0,-1
image14519.npz,0,True,0,1
image2989.npz,0,True,0,-1
image7709.npz,0,True,0,-1
image17043.npz,0,True,0,1
image8552.npz,0,True,0,1
image540.npz,0,True,0,-1
image16542.npz,0,False,1,1
image1302.npz,0,False,1,1
image15946.npz,0,True,0,1
image4021.npz,0,True,0,-1
image15132.npz,0,True,0,-1
image18176.npz,0,True,0,-1
image884.npz,0,True,0,-1
image14168.npz,0,True,0,-1
image950.npz,0,True,0,-1
image12258.npz,0,True,0,1
image18000.npz,0,False,0,1
image7161.npz,0,False,0,-1
image17740.npz,0,True,1,1
image2878.npz,0,False,0,1
image17568.npz,0,False,0,-1
image9112.npz,0,True,0,-1
image8931.npz,0,True,0,-1
image12116.npz,0,True,-1,-1
image12746.npz,0,True,0,-1
image13575.npz,0,True,0,-1
image19577.npz,0,True,0,-1
image16821.npz,0,True,0,-1
image686.npz,0,True,0,-1
image10963.npz,0,False,0,1
image18684.npz,0,True,0,-1
image14549.npz,0,True,0,-1
image2611.npz,0,True,0,-1
image9322.npz,0,True,0,1
image1191.npz,0,True,0,-1
image103.npz,0,True,0,-1
image19158.npz,0,True,0,-1
image1450.npz,0,False,0,-1
image12130.npz,0,True,0,-1
image16189.npz,0,True,0,-1
image7388.npz,0,False,0,1
image3333.npz,0,False,0,-1
image14769.npz,0,False,1,1
image17797.npz,0,False,1,1
image12208.npz,0,False,1,1
image10717.npz,0,False,0,1
image422.npz,0,False,1,1
image3054.npz,0,False,1,1
image19642.npz,0,False,1,1
image19521.npz,0,False,0,1
image2843.npz,0,True,0,-1
image3039.npz,0,False,1,1
image8811.npz,0,False,0,1
image2543.npz,0,False,0,1
image5166.npz,0,False,1,1
image16252.npz,0,False,1,1
image10065.npz,0,False,0,1
image12595.npz,0,True,0,1
image15634.npz,0,True,0,1
image8915.npz,0,False,0,1
image7858.npz,0,False,1,1
image9054.npz,0,False,0,1
image11808.npz,0,True,0,-1
image5988.npz,0,False,0,1
image2185.npz,0,False,0,1
image17200.npz,0,False,0,1
image17685.npz,0,False,1,1
image12373.npz,0,False,1,1
image15925.npz,0,False,1,1
image4763.npz,0,False,1,1
image6741.npz,0,False,1,1
image12348.npz,0,False,1,1
image16031.npz,0,False,1,1
image8279.npz,0,True,0,-1
image12303.npz,0,False,1,1
image19436.npz,0,False,0,1
image5242.npz,0,False,1,1
image5964.npz,0,False,1,1
image18719.npz,0,False,1,1
image7887.npz,0,False,1,1
image17605.npz,0,False,1,1
image4877.npz,0,False,1,1
image2621.npz,0,False,1,1
image14757.npz,0,False,1,1
image6911.npz,0,True,0,-1
image9654.npz,0,False,1,1
image5897.npz,0,False,1,1
image14323.npz,0,False,1,1
image4348.npz,0,False,1,1
image7075.npz,0,False,1,1
image14701.npz,0,True,0,-1
image3568.npz,0,True,0,-1
image5451.npz,0,False,0,1
image13389.npz,0,False,0,1
image11550.npz,0,False,0,1
image8611.npz,0,True,0,1
image10588.npz,0,False,-1,-1
image10831.npz,0,False,0,-1
image4792.npz,0,False,1,1
image4956.npz,0,False,1,1
image11021.npz,0,False,1,1
image8017.npz,0,False,1,1
image7897.npz,0,False,1,1
image10173.npz,0,False,1,1
image3484.npz,0,False,0,1
image4915.npz,0,False,1,1
image15940.npz,0,True,0,-1
image11554.npz,0,False,1,1
image16390.npz,0,False,0,1
image10180.npz,0,False,1,1
image15501.npz,0,True,0,1
image6048.npz,0,True,0,1
image1520.npz,0,True,0,1
image1349.npz,0,True,0,1
image2541.npz,0,False,0,-1
image8114.npz,0,True,0,1
image18245.npz,0,True,0,1
image1685.npz,0,False,1,1
image13310.npz,0,False,1,1
image1416.npz,0,False,1,1
image16635.npz,0,False,0,1
image18583.npz,0,False,0,-1
image17249.npz,0,False,1,1
image1177.npz,0,False,1,1
image18457.npz,0,False,0,1
image15236.npz,0,False,1,1
image10210.npz,0,True,0,1
image7249.npz,0,False,0,1
image17318.npz,0,False,0,1
image10509.npz,0,False,1,1
image14280.npz,0,False,0,1
image12305.npz,0,False,0,-1
image2703.npz,0,False,1,1
image18257.npz,0,False,1,1
image16667.npz,0,False,1,1
image5383.npz,0,False,0,1
image17141.npz,0,False,1,1
image11126.npz,0,False,0,1
image1213.npz,0,False,0,1
image1863.npz,0,False,1,1
image1487.npz,0,False,1,1
image11046.npz,0,False,1,1
image5267.npz,0,False,0,1
image8928.npz,0,False,1,1
image18817.npz,0,False,1,1
image13959.npz,0,False,1,1
image2115.npz,0,False,1,1
image1043.npz,0,False,1,1
image9980.npz,0,False,1,1
image7480.npz,0,False,1,1
image925.npz,0,False,1,1
image16786.npz,0,False,1,1
image15695.npz,0,False,1,1
image594.npz,0,False,0,-1
image11868.npz,0,False,0,1
image13663.npz,0,False,1,1
image12049.npz,0,False,1,1
image14370.npz,0,False,1,1
image2033.npz,0,False,1,1
image17901.npz,0,False,1,1
image17386.npz,0,False,1,1
image13447.npz,0,False,1,1
image11857.npz,0,False,1,1
image19629.npz,0,False,1,1
image1939.npz,0,False,1,1
image8392.npz,0,False,1,1
image12686.npz,0,False,1,1
image2134.npz,0,False,1,1
image17965.npz,0,False,0,1
image5473.npz,0,False,0,1
image8019.npz,0,False,0,1
image18969.npz,0,False,1,1
image8006.npz,0,True,0,1
image18711.npz,0,False,1,1
image3206.npz,0,False,1,1
image13818.npz,0,False,1,1
image9213.npz,0,False,0,1
image7492.npz,0,False,0,1
image731.npz,0,True,1,1
