filename,urban,pred_wo_abstention,pred_with_abstention
image12436.npz,False,1,1
image12334.npz,False,1,0
image16051.npz,False,1,1
image13512.npz,False,1,1
image1471.npz,False,1,1
image14873.npz,False,1,1
image14889.npz,False,1,1
image5839.npz,False,-1,0
image5212.npz,False,1,1
image7232.npz,False,1,1
image2402.npz,False,1,1
image13248.npz,False,1,0
image1110.npz,True,1,1
image600.npz,True,1,0
image6375.npz,False,1,1
image4309.npz,True,1,0
image1032.npz,True,1,0
image3510.npz,False,1,1
image5515.npz,False,-1,0
image2313.npz,False,1,1
image8535.npz,False,1,1
image2499.npz,False,1,1
image13333.npz,False,1,1
image1370.npz,False,1,1
image17332.npz,False,1,0
image10132.npz,False,1,1
image17859.npz,False,1,1
image4381.npz,False,1,1
image3929.npz,False,1,0
image15576.npz,False,1,1
image13380.npz,False,-1,0
image15782.npz,False,1,0
image17070.npz,False,1,1
image11877.npz,False,1,0
image11595.npz,False,1,0
image5290.npz,False,1,0
image5975.npz,False,-1,0
image4988.npz,False,1,0
image12345.npz,False,-1,0
image7117.npz,False,1,0
image18510.npz,False,1,0
image6572.npz,False,1,1
image12913.npz,False,-1,0
image1190.npz,False,1,0
image8307.npz,False,1,0
image19060.npz,False,1,1
image11663.npz,False,1,1
image10329.npz,False,1,1
image16448.npz,False,1,0
image3400.npz,False,-1,0
image19357.npz,False,-1,0
image15296.npz,False,-1,0
image17326.npz,False,1,1
image9850.npz,True,-1,-1
image7654.npz,False,-1,-1
image15930.npz,True,-1,-1
image11087.npz,False,-1,-1
image13304.npz,True,-1,-1
image3602.npz,False,-1,-1
image16917.npz,False,-1,-1
image2902.npz,False,-1,-1
image14275.npz,False,-1,-1
image2048.npz,False,-1,-1
image1630.npz,False,1,0
image15089.npz,False,-1,-1
image6727.npz,False,-1,-1
image10367.npz,True,-1,-1
image2670.npz,False,-1,-1
image16386.npz,False,-1,-1
image5448.npz,False,-1,-1
image17770.npz,False,-1,-1
image18388.npz,False,-1,-1
image11920.npz,False,-1,-1
image4269.npz,False,-1,-1
image14921.npz,False,1,0
image19440.npz,False,-1,-1
image18071.npz,False,-1,-1
image7446.npz,False,1,1
image15520.npz,False,1,0
image15048.npz,False,1,1
image16865.npz,False,1,0
image8879.npz,False,1,1
image5605.npz,False,1,1
image7344.npz,False,1,1
image18529.npz,False,1,1
image16980.npz,False,1,1
image12205.npz,False,1,1
image9317.npz,True,1,1
image524.npz,True,1,1
image19196.npz,True,1,1
image16401.npz,True,1,1
image991.npz,True,1,1
image11271.npz,False,1,1
image19547.npz,False,1,1
image8207.npz,False,1,1
image11691.npz,False,1,1
image867.npz,True,-1,-1
image5893.npz,False,1,1
image8424.npz,False,1,0
image84.npz,False,1,0
image18500.npz,False,1,1
image13991.npz,False,1,1
image2759.npz,True,1,1
image228.npz,True,1,0
image11653.npz,False,-1,0
image6362.npz,True,-1,0
image8984.npz,True,1,1
image16078.npz,True,-1,0
image1270.npz,True,-1,0
image78.npz,True,-1,0
image1024.npz,True,-1,0
image6689.npz,True,-1,0
image3110.npz,False,1,1
image19459.npz,False,1,0
image8921.npz,False,1,1
image7006.npz,False,1,1
image16277.npz,False,1,1
image2463.npz,False,1,1
image10205.npz,False,1,0
image11562.npz,False,1,1
image9797.npz,False,1,0
image13607.npz,False,1,1
image11291.npz,False,1,1
image6058.npz,False,1,1
image2635.npz,False,1,1
image7603.npz,False,1,1
image9443.npz,False,-1,0
image934.npz,False,1,0
image13428.npz,False,1,0
image3554.npz,False,1,1
image5051.npz,False,1,0
image12074.npz,False,1,0
image1512.npz,False,1,0
image15082.npz,False,1,0
image16325.npz,False,1,1
image2371.npz,False,-1,0
image6251.npz,False,1,0
image2564.npz,False,1,1
image6063.npz,False,-1,0
image10214.npz,False,-1,0
image10922.npz,False,1,1
image16910.npz,False,1,1
image14372.npz,True,1,0
image711.npz,True,1,0
image4660.npz,True,1,0
image3614.npz,True,1,0
image17284.npz,True,1,0
image15559.npz,True,1,0
image7267.npz,False,1,0
image6456.npz,False,1,1
image2796.npz,False,1,1
image8774.npz,False,1,0
image14006.npz,False,1,0
image6414.npz,False,1,1
image19539.npz,False,-1,0
image8982.npz,False,1,1
image12445.npz,False,1,0
image1301.npz,False,1,1
image2957.npz,False,1,1
image15852.npz,False,1,1
image19446.npz,False,1,1
image13133.npz,False,1,1
image3596.npz,False,1,1
image17492.npz,False,1,1
image16593.npz,False,1,1
image16213.npz,False,1,1
image17467.npz,False,1,1
image18113.npz,False,1,1
image12796.npz,False,1,0
image13657.npz,False,1,1
image8015.npz,False,1,1
image4878.npz,False,1,0
image12834.npz,False,1,0
image3799.npz,True,-1,0
image13157.npz,False,-1,0
image10269.npz,False,1,1
image16629.npz,False,1,0
image12867.npz,False,1,0
image16352.npz,False,1,0
image896.npz,False,1,0
image14564.npz,False,1,1
image16922.npz,False,1,1
image4735.npz,False,1,0
image1671.npz,True,1,0
image13341.npz,True,-1,0
image3921.npz,False,-1,0
image12365.npz,True,-1,0
image19544.npz,True,1,0
image3904.npz,False,-1,0
image19527.npz,False,1,1
image9194.npz,False,1,0
image8171.npz,False,1,0
image7320.npz,False,1,1
image9484.npz,False,1,1
image4791.npz,False,1,0
image13547.npz,False,1,1
image6801.npz,False,1,0
image16653.npz,False,1,1
image3416.npz,False,1,1
image9577.npz,False,1,1
image18292.npz,False,1,1
image11341.npz,False,1,1
image8332.npz,False,1,1
image4803.npz,False,1,1
image1232.npz,False,1,1
image11203.npz,False,1,1
image8013.npz,False,1,1
image11178.npz,False,1,0
image12825.npz,False,1,1
image12013.npz,False,1,1
image8978.npz,False,1,1
image13917.npz,True,1,1
image3591.npz,False,1,0
image13089.npz,False,-1,0
image14389.npz,False,1,0
image13155.npz,False,-1,0
image18896.npz,False,1,0
image5569.npz,True,-1,-1
image19259.npz,False,1,0
image16549.npz,False,1,1
image15109.npz,False,1,0
image10418.npz,False,1,1
image10777.npz,True,1,0
image3662.npz,True,-1,0
image265.npz,True,-1,0
image12960.npz,True,-1,0
image11334.npz,True,-1,0
image14364.npz,True,-1,-1
image7950.npz,True,1,0
image12669.npz,False,1,0
image13227.npz,True,-1,0
image13018.npz,True,1,0
image1298.npz,False,-1,0
image15865.npz,False,1,0
image17446.npz,False,-1,0
image18163.npz,False,-1,0
image9547.npz,True,1,0
image233.npz,True,1,0
image12483.npz,True,1,0
image19253.npz,True,1,0
image9826.npz,False,-1,0
image19235.npz,False,1,0
image8092.npz,True,-1,0
image17400.npz,False,-1,0
image655.npz,False,-1,0
image1493.npz,False,1,0
image9951.npz,False,1,0
image17354.npz,False,1,1
image8501.npz,False,1,0
image16188.npz,False,1,0
image2942.npz,False,1,0
image10341.npz,False,1,1
image9114.npz,False,1,0
image13797.npz,False,-1,0
image16733.npz,False,1,1
image13181.npz,False,1,0
image3233.npz,False,1,0
image6253.npz,False,1,0
image16399.npz,False,1,1
image6211.npz,False,1,1
image13443.npz,False,1,1
image5237.npz,False,1,0
image6345.npz,False,1,0
image10398.npz,False,-1,0
image15401.npz,False,1,1
image149.npz,False,1,0
image18926.npz,False,1,1
image14015.npz,False,1,1
image19231.npz,False,1,0
image12868.npz,False,1,1
image3957.npz,True,1,0
image2384.npz,True,1,0
image13503.npz,True,-1,0
image5938.npz,False,1,0
image4562.npz,False,1,1
image2352.npz,False,1,0
image8234.npz,True,1,0
image19481.npz,True,-1,0
image7325.npz,False,1,1
image17733.npz,True,1,0
image11724.npz,False,1,1
image2836.npz,False,1,1
image10254.npz,False,1,1
image2193.npz,False,1,1
image17908.npz,False,1,1
image1862.npz,False,1,1
image1164.npz,False,1,0
image14444.npz,False,1,1
image3396.npz,False,1,0
image18170.npz,False,1,0
image8511.npz,False,1,1
image372.npz,False,1,1
image1560.npz,False,1,1
image1030.npz,False,1,1
image806.npz,False,1,1
image1725.npz,False,1,1
image9295.npz,False,1,1
image8995.npz,False,1,1
image8190.npz,False,1,1
image3871.npz,False,1,1
image17994.npz,False,1,0
image6084.npz,False,1,1
image1740.npz,False,1,1
image19568.npz,True,1,0
image7355.npz,True,1,0
image17769.npz,True,1,1
image16066.npz,True,1,0
image6426.npz,False,1,1
image19010.npz,True,1,1
image3780.npz,True,1,0
image10839.npz,True,1,0
image12198.npz,False,1,1
image10473.npz,False,1,1
image1697.npz,False,1,1
image19462.npz,False,1,1
image4756.npz,False,1,1
image17784.npz,False,1,1
image13746.npz,False,1,1
image6699.npz,False,1,1
image1040.npz,False,1,0
image3820.npz,False,1,1
image1326.npz,False,1,0
image10401.npz,False,1,0
image17002.npz,True,-1,0
image16227.npz,True,1,0
image16098.npz,True,1,0
image15989.npz,False,1,0
image3843.npz,False,1,0
image18227.npz,False,1,0
image8764.npz,False,1,0
image3286.npz,False,1,1
image16699.npz,False,1,0
image10951.npz,False,1,1
image5001.npz,False,1,1
image8990.npz,False,1,1
image12379.npz,False,1,0
image18687.npz,False,1,1
image5727.npz,False,1,0
image969.npz,False,1,0
image5971.npz,False,1,0
image15285.npz,False,1,0
image19613.npz,False,1,0
image5054.npz,False,1,1
image6476.npz,False,1,0
image9934.npz,False,1,1
image4159.npz,False,1,0
image8652.npz,False,1,0
image9232.npz,False,1,0
image12114.npz,False,1,0
image19104.npz,False,1,0
image9119.npz,False,1,0
image6499.npz,True,-1,-1
image14676.npz,False,-1,0
image16835.npz,False,1,1
image11803.npz,False,1,1
image16735.npz,False,1,0
image8356.npz,False,1,1
image11153.npz,False,1,1
image9471.npz,True,-1,0
image10119.npz,False,1,1
image3999.npz,False,1,1
image8368.npz,False,1,0
image15115.npz,False,1,0
image15019.npz,False,1,0
image8788.npz,False,1,1
image11462.npz,False,1,1
image13690.npz,False,1,1
image12861.npz,False,1,1
image4501.npz,False,-1,0
image5390.npz,False,1,0
image3989.npz,False,1,0
image9022.npz,False,1,0
image15979.npz,True,1,0
image2694.npz,False,1,1
image4836.npz,False,1,1
image3267.npz,False,1,0
image839.npz,False,-1,0
image9735.npz,False,1,0
image1163.npz,False,1,1
image7111.npz,True,1,1
image10505.npz,False,1,1
image1018.npz,False,-1,0
image15360.npz,False,1,1
image2059.npz,False,1,1
image14132.npz,False,1,0
image7078.npz,False,1,0
image8828.npz,True,1,1
image19611.npz,False,1,1
image1363.npz,True,1,1
image10239.npz,True,1,1
image1704.npz,False,1,1
image12969.npz,False,1,1
image16297.npz,False,1,0
image268.npz,False,1,1
image13075.npz,False,1,1
image15104.npz,False,1,1
image15510.npz,False,1,0
image15714.npz,False,1,0
image12858.npz,False,1,1
image7374.npz,False,1,1
image4598.npz,False,1,1
image9066.npz,False,1,0
image1281.npz,False,1,0
image2179.npz,False,1,0
image10960.npz,False,1,0
image17699.npz,False,1,0
image490.npz,False,1,0
image17493.npz,False,1,1
image12229.npz,False,1,0
image6789.npz,False,-1,-1
image19374.npz,False,-1,0
image8288.npz,False,-1,-1
image13908.npz,False,-1,0
image257.npz,False,-1,0
image1985.npz,False,1,0
image8275.npz,True,1,0
image7471.npz,True,1,0
image18521.npz,True,1,0
image3917.npz,False,-1,0
image3969.npz,True,1,0
image8703.npz,True,1,0
image2470.npz,True,1,0
image11767.npz,False,1,0
image18417.npz,False,1,1
image3847.npz,False,1,0
image1875.npz,False,1,0
image3812.npz,False,1,1
image7438.npz,False,1,1
image1392.npz,False,1,1
image18524.npz,False,-1,0
image2157.npz,False,-1,0
image4136.npz,False,1,0
image16830.npz,False,1,1
image8031.npz,True,1,0
image3760.npz,True,1,0
image2853.npz,True,-1,0
image3477.npz,True,-1,0
image5560.npz,False,-1,0
image15694.npz,False,1,1
image0.npz,False,1,0
image7263.npz,False,-1,-1
image10853.npz,False,1,0
image9383.npz,False,1,1
image14449.npz,False,1,0
image7498.npz,False,1,0
image188.npz,False,-1,0
image7126.npz,False,-1,0
image14595.npz,False,1,0
image17738.npz,False,1,0
image14956.npz,False,1,0
image10224.npz,False,1,1
image3833.npz,False,-1,0
image13774.npz,False,1,1
image282.npz,False,1,0
image5491.npz,False,1,0
image18452.npz,False,1,0
image12878.npz,False,1,1
image14606.npz,False,1,1
image2891.npz,True,-1,0
image15149.npz,True,1,0
image17269.npz,False,1,1
image9579.npz,False,1,1
image18180.npz,True,-1,0
image10855.npz,False,-1,0
image9230.npz,False,1,0
image6179.npz,False,1,0
image13938.npz,False,1,1
image14478.npz,False,1,0
image11247.npz,False,1,1
image1268.npz,True,-1,0
image18890.npz,True,-1,0
image6744.npz,True,-1,0
image6941.npz,False,1,1
image16983.npz,False,1,1
image6742.npz,True,-1,-1
image7183.npz,False,1,1
image5461.npz,False,1,1
image5777.npz,False,1,0
image6880.npz,False,1,1
image178.npz,False,1,1
image6563.npz,False,1,0
image8357.npz,True,-1,-1
image297.npz,True,-1,0
image11977.npz,True,-1,0
image1130.npz,True,1,0
image5441.npz,True,1,0
image16943.npz,True,-1,0
image8637.npz,True,1,0
image12732.npz,True,1,0
image14758.npz,True,1,0
image16558.npz,True,1,0
image6396.npz,True,-1,-1
image8085.npz,False,1,0
image6332.npz,False,1,0
image8656.npz,False,1,1
image6234.npz,False,1,1
image18741.npz,True,1,1
image16621.npz,False,1,0
image8448.npz,False,1,1
image14271.npz,False,1,1
image17800.npz,False,1,0
image16403.npz,False,1,0
image17772.npz,False,1,1
image7917.npz,False,1,0
image1079.npz,False,-1,0
image16897.npz,False,1,0
image8246.npz,False,-1,0
image2979.npz,True,1,0
image14157.npz,False,-1,-1
image8901.npz,False,-1,0
image12554.npz,False,-1,0
image7026.npz,False,1,0
image13267.npz,False,1,0
image15372.npz,False,-1,-1
image17072.npz,False,1,0
image10468.npz,False,1,0
image3532.npz,False,-1,0
image10997.npz,False,1,1
image19349.npz,True,1,0
image9203.npz,True,1,0
image12710.npz,True,-1,0
image5873.npz,True,-1,0
image14918.npz,True,-1,0
image17126.npz,True,-1,0
image3268.npz,False,1,0
image304.npz,False,-1,0
image9901.npz,True,-1,0
image7368.npz,True,-1,0
image9586.npz,True,-1,0
image11463.npz,True,1,0
image15063.npz,False,1,0
image7801.npz,True,1,1
image17077.npz,False,1,0
image3680.npz,False,1,0
image3020.npz,False,-1,0
image17883.npz,False,-1,0
image16839.npz,True,1,0
image19027.npz,False,-1,-1
image2656.npz,False,1,0
image14799.npz,True,-1,-1
image19570.npz,False,-1,-1
image3178.npz,False,-1,-1
image16461.npz,False,-1,-1
image9757.npz,False,-1,0
image4721.npz,False,1,0
image4933.npz,False,-1,0
image5447.npz,False,1,0
image13352.npz,False,-1,0
image16320.npz,False,1,0
image9098.npz,False,1,0
image18360.npz,True,-1,0
image13216.npz,False,-1,0
image17596.npz,False,1,0
image2466.npz,False,1,0
image7972.npz,True,-1,0
image3940.npz,False,1,0
image15518.npz,False,-1,0
image10086.npz,True,-1,-1
image12507.npz,False,1,0
image11897.npz,False,-1,-1
image13625.npz,True,-1,0
image17976.npz,True,-1,0
image948.npz,True,-1,0
image4765.npz,True,-1,-1
image16347.npz,False,-1,0
image6297.npz,False,-1,-1
image15721.npz,False,-1,-1
image6367.npz,False,-1,-1
image17916.npz,False,-1,-1
image7681.npz,False,-1,-1
image1674.npz,False,-1,0
image6487.npz,False,-1,0
image6547.npz,False,1,0
image5302.npz,False,-1,0
image727.npz,True,-1,0
image10109.npz,False,-1,-1
image5073.npz,False,-1,-1
image11539.npz,True,-1,-1
image18346.npz,False,-1,-1
image3541.npz,False,-1,-1
image12958.npz,False,1,0
image18898.npz,True,-1,0
image12629.npz,True,-1,0
image12138.npz,False,-1,-1
image16600.npz,False,-1,-1
image7976.npz,False,-1,-1
image9301.npz,False,-1,0
image12704.npz,True,-1,-1
image8547.npz,True,-1,-1
image8592.npz,True,-1,-1
image4738.npz,True,-1,-1
image7022.npz,True,-1,0
image4639.npz,True,-1,-1
image13619.npz,True,-1,-1
image11511.npz,True,-1,-1
image15184.npz,True,-1,-1
image18997.npz,True,-1,-1
image14964.npz,True,-1,-1
image10392.npz,False,-1,-1
image1385.npz,True,-1,0
image19281.npz,True,-1,0
image4908.npz,False,-1,-1
image19184.npz,True,-1,-1
image17035.npz,False,1,0
image3170.npz,False,-1,0
image18761.npz,False,-1,-1
image14779.npz,False,-1,0
image4221.npz,False,-1,-1
image16065.npz,False,-1,-1
image4212.npz,False,-1,-1
image15620.npz,True,-1,-1
image18047.npz,True,-1,-1
image10506.npz,False,-1,-1
image5282.npz,True,-1,-1
image4270.npz,False,-1,-1
image455.npz,False,-1,-1
image16281.npz,False,-1,-1
image19664.npz,False,1,1
image9077.npz,False,-1,0
image9526.npz,False,-1,0
image7981.npz,True,-1,0
image5086.npz,True,1,0
image18512.npz,False,1,1
image8076.npz,False,1,0
image13594.npz,False,-1,0
image19238.npz,False,-1,0
image8998.npz,False,-1,-1
image5720.npz,False,-1,0
image15499.npz,False,-1,-1
image3440.npz,False,-1,0
image12638.npz,False,-1,0
image5216.npz,False,1,0
image14711.npz,False,-1,0
image2859.npz,False,-1,0
image19588.npz,True,-1,0
image13255.npz,False,1,0
image5538.npz,True,-1,0
image8844.npz,True,-1,0
image15803.npz,False,1,1
image11932.npz,False,-1,0
image15442.npz,False,-1,-1
image5623.npz,False,-1,-1
image12718.npz,False,-1,0
image13591.npz,False,-1,0
image7518.npz,False,-1,-1
image18511.npz,False,-1,0
image10355.npz,True,1,0
image18030.npz,False,-1,0
image18803.npz,False,1,0
image19358.npz,False,-1,0
image10827.npz,True,1,1
image11904.npz,False,-1,0
image17817.npz,False,-1,0
image15995.npz,False,1,1
image865.npz,True,-1,-1
image4729.npz,True,-1,-1
image14082.npz,True,-1,0
image3271.npz,True,-1,-1
image3635.npz,True,-1,0
image6816.npz,True,-1,0
image15513.npz,True,-1,-1
image13998.npz,True,-1,-1
image2483.npz,True,-1,0
image19524.npz,True,-1,0
image9509.npz,True,-1,0
image18939.npz,False,1,0
image14312.npz,False,-1,-1
image7695.npz,False,-1,-1
image9470.npz,True,1,0
image19438.npz,True,1,0
image6028.npz,False,-1,0
image9523.npz,False,-1,-1
image9490.npz,False,-1,-1
image17668.npz,False,-1,0
image16196.npz,False,-1,0
image16923.npz,False,-1,0
image13355.npz,False,-1,0
image2269.npz,True,-1,0
image15791.npz,False,1,0
image16467.npz,True,-1,0
image8716.npz,True,1,0
image6360.npz,False,1,0
image13033.npz,False,-1,0
image12953.npz,True,-1,0
image13795.npz,True,-1,-1
image17586.npz,False,-1,-1
image1498.npz,False,-1,0
image17068.npz,False,1,1
image9256.npz,False,-1,0
image13588.npz,False,-1,0
image1112.npz,False,-1,0
image7697.npz,True,-1,0
image19126.npz,False,-1,0
image768.npz,True,-1,-1
image12432.npz,False,1,0
image1610.npz,False,1,1
image15477.npz,True,-1,-1
image3966.npz,True,-1,-1
image13457.npz,True,-1,-1
image8863.npz,True,-1,-1
image15773.npz,False,-1,0
image11329.npz,False,-1,0
image18691.npz,True,-1,0
image8400.npz,True,-1,0
image18427.npz,False,1,1
image16117.npz,True,-1,0
image7646.npz,False,-1,0
image10176.npz,False,1,0
image11525.npz,False,-1,0
image2399.npz,True,1,0
image9520.npz,True,-1,0
image15918.npz,False,1,0
image14851.npz,False,-1,0
image8293.npz,True,-1,0
image19360.npz,False,1,0
image16478.npz,False,1,0
image7147.npz,False,1,0
image15287.npz,False,1,0
image17119.npz,False,1,0
image10097.npz,False,-1,0
image17512.npz,False,-1,0
image7188.npz,False,-1,0
image15878.npz,False,-1,0
image16595.npz,False,1,0
image262.npz,True,-1,0
image10583.npz,False,-1,0
image13815.npz,False,-1,0
image11744.npz,False,1,0
image14708.npz,False,1,0
image17956.npz,False,1,1
image12948.npz,False,-1,-1
image8480.npz,False,1,0
image11484.npz,True,-1,0
image9671.npz,False,1,1
image15131.npz,False,1,0
image16116.npz,False,1,0
image5286.npz,True,-1,0
image15079.npz,True,-1,0
image6484.npz,True,-1,0
image9784.npz,True,-1,-1
image15120.npz,True,-1,0
image11343.npz,False,1,0
image1135.npz,False,1,1
image9694.npz,False,-1,0
image18345.npz,False,-1,0
image14331.npz,False,-1,0
image10125.npz,False,1,0
image1699.npz,False,-1,0
image9141.npz,True,1,0
image12925.npz,True,1,0
image14084.npz,False,-1,0
image17350.npz,False,-1,-1
image16232.npz,False,-1,0
image12184.npz,False,-1,0
image9227.npz,False,-1,0
image14225.npz,False,-1,0
image15462.npz,False,-1,0
image11311.npz,False,1,0
image16035.npz,False,1,1
image721.npz,False,-1,0
image13007.npz,False,-1,0
image12852.npz,False,1,0
image12362.npz,False,1,1
image17846.npz,True,1,1
image15960.npz,False,1,0
image16480.npz,False,-1,0
image4882.npz,False,-1,0
image9465.npz,False,-1,0
image13906.npz,False,-1,0
image12248.npz,True,-1,0
image12743.npz,False,-1,0
image6998.npz,False,-1,0
image5070.npz,False,1,0
image7200.npz,True,-1,-1
image9921.npz,True,-1,0
image1828.npz,False,-1,0
image18849.npz,True,-1,0
image6093.npz,False,1,0
image9229.npz,False,-1,0
image5023.npz,False,1,0
image6630.npz,True,1,0
image19543.npz,False,-1,0
image11708.npz,False,1,0
image13166.npz,False,1,0
image4645.npz,False,-1,-1
image16102.npz,True,-1,0
image18871.npz,False,1,0
image12561.npz,False,-1,0
image16947.npz,False,1,0
image15754.npz,True,-1,-1
image6701.npz,True,-1,-1
image536.npz,True,1,0
image15690.npz,True,-1,-1
image16894.npz,True,-1,-1
image14916.npz,True,-1,-1
image3234.npz,True,-1,0
image14907.npz,False,-1,0
image14809.npz,False,-1,-1
image2205.npz,False,1,0
image4425.npz,False,1,0
image940.npz,False,1,0
image17478.npz,False,1,0
image16417.npz,True,1,0
image9659.npz,False,-1,0
image18597.npz,False,-1,0
image13230.npz,False,-1,0
image3537.npz,True,1,0
image2588.npz,True,1,1
image3972.npz,False,-1,-1
image3379.npz,True,1,0
image18638.npz,False,-1,-1
image15016.npz,False,-1,-1
image9525.npz,False,-1,-1
image16149.npz,True,1,0
image3952.npz,True,1,0
image9286.npz,True,1,0
image9710.npz,True,-1,-1
image12480.npz,False,-1,0
image18336.npz,False,1,0
image13215.npz,False,1,0
image18812.npz,False,1,1
image3148.npz,False,1,1
image18674.npz,False,1,0
image14594.npz,True,1,0
image51.npz,True,1,0
image12585.npz,False,1,0
image2031.npz,True,1,0
image565.npz,False,-1,-1
image16911.npz,False,-1,0
image3723.npz,False,-1,0
image14895.npz,False,-1,-1
image13363.npz,False,-1,-1
image880.npz,False,-1,-1
image14128.npz,False,-1,-1
image17153.npz,False,-1,-1
image10083.npz,True,1,0
image18111.npz,False,-1,-1
image14030.npz,False,-1,0
image17499.npz,True,-1,0
image6602.npz,True,-1,0
image12992.npz,True,-1,-1
image494.npz,True,-1,-1
image2090.npz,True,-1,0
image13073.npz,False,-1,-1
image2809.npz,False,-1,-1
image9281.npz,False,-1,-1
image11514.npz,True,1,0
image1192.npz,False,-1,-1
image7511.npz,False,-1,-1
image18295.npz,True,-1,0
image10485.npz,False,-1,0
image5500.npz,False,-1,-1
image11116.npz,True,1,0
image16243.npz,False,1,0
image6194.npz,True,1,0
image13523.npz,True,1,0
image15766.npz,True,1,0
image17995.npz,True,1,0
image13844.npz,True,1,0
image16736.npz,True,1,0
image12428.npz,True,1,1
image6711.npz,True,1,0
image10992.npz,True,1,0
image7613.npz,True,1,0
image7748.npz,False,1,0
image5107.npz,True,1,0
image6552.npz,True,1,1
image6220.npz,True,1,1
image9749.npz,True,1,1
image13167.npz,True,1,0
image11437.npz,True,1,1
image3453.npz,True,1,1
image17928.npz,True,1,0
image15330.npz,True,1,1
image1584.npz,True,1,0
image15409.npz,False,1,0
image9637.npz,True,-1,-1
image15595.npz,True,-1,-1
image7273.npz,False,1,0
image8736.npz,False,-1,0
image2535.npz,True,-1,0
image13548.npz,True,1,0
image3491.npz,False,-1,0
image10957.npz,False,-1,0
image8359.npz,False,-1,0
image18168.npz,False,-1,-1
image1442.npz,True,-1,0
image529.npz,False,1,0
image9692.npz,False,-1,-1
image12284.npz,True,-1,0
image6654.npz,True,-1,0
image10708.npz,True,-1,-1
image5485.npz,True,-1,-1
image6126.npz,True,-1,0
image19169.npz,True,-1,-1
image13358.npz,False,-1,0
image17426.npz,True,-1,-1
image5361.npz,False,-1,-1
image15830.npz,False,1,1
image18712.npz,True,-1,-1
image3017.npz,False,-1,0
image489.npz,False,-1,-1
image16700.npz,False,1,0
image263.npz,False,1,1
image15173.npz,False,1,0
image15604.npz,False,1,0
image11503.npz,False,-1,0
image14863.npz,False,1,0
image3263.npz,False,1,1
image14535.npz,False,1,0
image10728.npz,True,-1,0
image10113.npz,False,1,0
image10273.npz,True,-1,0
image14822.npz,False,1,1
image18147.npz,False,1,0
image4563.npz,True,-1,-1
image5325.npz,True,-1,-1
image17804.npz,False,1,0
image19066.npz,False,-1,0
image4168.npz,False,1,1
image17905.npz,True,1,1
image7385.npz,True,1,0
image12672.npz,True,1,1
image7337.npz,False,1,1
image3566.npz,False,1,1
image8694.npz,False,1,1
image6078.npz,False,1,1
image4842.npz,False,1,1
image9790.npz,True,-1,0
image5009.npz,True,-1,0
image13875.npz,True,-1,0
image14413.npz,True,-1,-1
image9503.npz,False,1,1
image9800.npz,True,1,0
image18285.npz,True,1,0
image16121.npz,False,1,1
image2939.npz,False,1,1
image5805.npz,False,1,1
image1102.npz,True,1,1
image5024.npz,False,1,1
image10636.npz,False,1,1
image18256.npz,False,1,1
image12517.npz,True,-1,0
image4581.npz,True,1,0
image13931.npz,False,1,1
image2833.npz,False,1,1
image11163.npz,False,1,1
image4808.npz,True,1,0
image5289.npz,True,-1,0
image18543.npz,False,1,1
image14733.npz,True,-1,0
image8944.npz,True,-1,0
image13839.npz,True,-1,0
image2659.npz,False,1,0
image832.npz,True,-1,0
image3448.npz,False,1,1
image6060.npz,False,-1,0
image19047.npz,False,-1,0
image7656.npz,True,-1,0
image14713.npz,True,1,0
image17575.npz,False,1,1
image17813.npz,False,-1,0
image10260.npz,False,-1,0
image3493.npz,False,-1,0
image19471.npz,False,-1,0
image4588.npz,True,1,0
image17779.npz,False,1,0
image18216.npz,False,1,1
image15190.npz,False,1,1
image212.npz,False,1,1
image1716.npz,False,1,0
image11549.npz,True,-1,0
image3140.npz,True,-1,0
image5578.npz,False,1,1
image18244.npz,False,1,0
image15856.npz,False,1,1
image16202.npz,False,1,1
image15298.npz,False,1,1
image8912.npz,True,1,1
image6939.npz,True,1,0
image15975.npz,False,1,1
image9128.npz,False,1,1
image11673.npz,False,1,1
image11648.npz,False,1,1
image10493.npz,False,1,1
image19336.npz,False,1,1
image7121.npz,False,1,1
image2873.npz,False,1,1
image14285.npz,False,1,1
image1389.npz,False,1,1
image7684.npz,False,1,1
image11365.npz,False,1,1
image4651.npz,False,1,1
image507.npz,True,1,1
image1604.npz,False,1,1
image112.npz,False,1,1
image8743.npz,False,1,1
image11699.npz,False,1,1
image2234.npz,True,-1,0
image19428.npz,True,1,0
image13016.npz,False,1,1
image5510.npz,True,-1,0
image3860.npz,True,-1,0
image7945.npz,True,-1,0
image397.npz,False,1,1
image11098.npz,False,1,1
image8838.npz,False,1,1
image19179.npz,False,1,1
image6860.npz,False,1,1
image14122.npz,True,-1,0
image1906.npz,True,1,1
image14609.npz,True,1,1
image8294.npz,False,1,1
image9307.npz,True,1,0
image8145.npz,True,1,0
image19154.npz,False,1,1
image4007.npz,False,1,1
image7732.npz,False,1,1
image11285.npz,True,1,0
image7787.npz,False,1,1
image11274.npz,True,-1,0
image9833.npz,False,1,1
image18918.npz,False,-1,0
image17293.npz,False,1,0
image9849.npz,False,1,0
image18828.npz,True,1,0
image18048.npz,True,1,0
image19052.npz,False,1,1
image3172.npz,True,1,1
image16691.npz,False,1,0
image2789.npz,False,1,0
image17422.npz,False,1,1
image17050.npz,True,-1,-1
image6168.npz,True,-1,-1
image4704.npz,True,1,0
image2330.npz,True,1,0
