,filename,country,urban,nl_mean
9623,image2215.npz,1,True,-0.1463877260684967
9624,image18896.npz,1,False,-0.2221242487430572
9625,image2413.npz,1,False,-0.2238392084836959
9626,image4797.npz,1,False,0.1886743009090423
9627,image9727.npz,1,False,-0.223184198141098
9628,image9419.npz,1,False,-0.2052569538354873
9629,image19342.npz,1,True,-0.1007332578301429
9630,image5998.npz,1,True,-0.110008530318737
9631,image15570.npz,1,False,-0.2280462235212326
9632,image8023.npz,1,False,-0.2274362444877624
9633,image3724.npz,1,False,-0.227198913693428
9634,image966.npz,1,False,-0.2284951508045196
9635,image2813.npz,1,False,-0.2284274995326995
9636,image14778.npz,1,False,-0.2238166779279709
9637,image5827.npz,1,False,-0.2164123952388763
9638,image825.npz,1,False,-0.2145709544420242
9639,image18721.npz,1,True,-0.1505284905433654
9640,image11352.npz,1,False,-0.2066388577222824
9641,image16034.npz,1,False,-0.1911077946424484
9642,image6026.npz,1,True,-0.1900073289871215
9643,image14722.npz,1,False,0.0113336071372032
9644,image11678.npz,1,False,-0.0506039336323738
9645,image12827.npz,1,True,1.0410758256912231
9646,image4680.npz,1,True,1.4890966415405271
9647,image10480.npz,1,True,0.4059213399887085
9648,image12377.npz,1,True,0.2322894185781479
9649,image6639.npz,1,False,-0.1855896711349487
9650,image11518.npz,1,True,-0.1508808881044387
9651,image6580.npz,1,False,-0.1880106180906295
9652,image5296.npz,1,True,-0.1978038698434829
9653,image221.npz,1,False,-0.2028395384550094
9654,image15217.npz,1,False,-0.2044000774621963
9655,image19574.npz,1,False,-0.201565995812416
9656,image2630.npz,1,False,-0.2088543772697448
9657,image17575.npz,1,False,-0.2152137160301208
9658,image5574.npz,1,False,-0.1915490925312042
9659,image7618.npz,1,False,-0.183865025639534
9660,image17594.npz,1,True,0.8336819410324097
9661,image7223.npz,1,False,-0.2066502124071121
9662,image10422.npz,1,False,0.4140605032444
9663,image18055.npz,1,False,-0.0354200601577758
9664,image9999.npz,1,False,-0.1983001083135604
9665,image4989.npz,1,False,-0.2147169709205627
9666,image15715.npz,1,False,-0.2112306803464889
9667,image14931.npz,1,False,-0.2185587435960769
9668,image2692.npz,1,False,-0.2142531722784042
9669,image11532.npz,1,False,-0.217404693365097
9670,image3207.npz,1,False,-0.2162755280733108
9671,image9407.npz,1,False,-0.2152201235294342
9672,image13500.npz,1,True,-0.1523039638996124
9673,image7720.npz,1,False,-0.2083429843187332
9674,image13885.npz,1,True,-0.1275683045387268
9675,image3629.npz,1,True,-0.1373414993286132
9676,image6207.npz,1,True,-0.1194945648312568
9677,image4079.npz,1,True,-0.1189035773277282
9678,image7026.npz,1,True,-0.1216407790780067
9679,image11980.npz,1,True,-0.111680194735527
9680,image14162.npz,1,True,-0.1194428354501724
9681,image3099.npz,1,False,-0.2176694422960281
9682,image16412.npz,1,False,-0.2155270427465438
9683,image9395.npz,1,False,-0.216624304652214
9684,image829.npz,1,False,-0.213697999715805
9685,image194.npz,1,False,-0.214156225323677
9686,image6574.npz,1,False,-0.1865086257457733
9687,image15850.npz,1,False,-0.2111563384532928
9688,image15461.npz,1,False,-0.2130091935396194
9689,image10595.npz,1,False,-0.198625773191452
9690,image1456.npz,1,False,-0.1077589690685272
9691,image7806.npz,1,False,0.1049228608608245
9692,image18606.npz,1,False,-0.2118853777647018
9693,image11756.npz,1,False,-0.211093008518219
9694,image15758.npz,1,False,-0.2193532884120941
9695,image11635.npz,1,False,-0.2108282744884491
9696,image3116.npz,1,False,-0.2152686566114425
9697,image5491.npz,1,False,-0.2119352519512176
9698,image12863.npz,1,False,-0.2102365493774414
9699,image11972.npz,1,True,-0.2016920298337936
9700,image14943.npz,1,True,-0.2018146365880966
9701,image15489.npz,1,True,-0.2017468959093094
9702,image17226.npz,1,False,-0.2094168215990066
9703,image12324.npz,1,False,-0.2123249769210815
9704,image3480.npz,1,False,-0.2163489609956741
9705,image11226.npz,1,False,-0.2197252362966537
9706,image6522.npz,1,False,-0.2176670134067535
9707,image5313.npz,1,False,-0.2188905477523803
9708,image18015.npz,1,False,-0.2188771069049835
9709,image6096.npz,1,False,-0.219308003783226
9710,image11393.npz,1,False,-0.2183953821659088
9711,image3931.npz,1,False,-0.2181787639856338
9712,image13058.npz,1,False,-0.2196544557809829
9713,image14159.npz,1,False,-0.218537375330925
9714,image11491.npz,1,False,-0.217289999127388
9715,image224.npz,1,False,-0.2076985538005828
9716,image5649.npz,1,False,-0.2150794118642807
9717,image16551.npz,1,False,-0.2106704264879226
9718,image18147.npz,1,False,-0.2180196791887283
9719,image18495.npz,1,False,-0.2149780839681625
9720,image9492.npz,1,True,-0.0129950558766722
9721,image17604.npz,1,False,-0.1574171632528305
9722,image12631.npz,1,True,0.0288042090833187
9723,image8144.npz,1,True,0.039578840136528
9724,image5299.npz,1,True,0.0397346056997776
9725,image9811.npz,1,True,-0.0218487177044153
9726,image9887.npz,1,False,0.0209077503532171
9727,image16201.npz,1,False,-0.2141847610473632
9728,image12457.npz,1,True,-0.0536429695785045
9729,image12506.npz,1,False,-0.2164770662784576
9730,image5705.npz,1,False,-0.2160173207521438
9731,image2198.npz,1,False,-0.2178262621164322
9732,image3380.npz,1,False,-0.2084058076143264
9733,image10002.npz,1,True,-0.1215907782316207
9734,image5336.npz,1,False,-0.1063534170389175
9735,image11630.npz,1,False,-0.2187828719615936
9736,image17372.npz,1,False,-0.2155036330223083
9737,image4909.npz,1,False,-0.2192491441965103
9738,image18900.npz,1,False,-0.212634801864624
9739,image308.npz,1,False,-0.2188534289598465
9740,image17065.npz,1,False,-0.2158095836639404
9741,image6316.npz,1,False,-0.2199548035860061
9742,image11896.npz,1,False,-0.2187560498714447
9743,image15314.npz,1,False,-0.2168235629796981
9744,image12814.npz,1,False,-0.2119429856538772
9745,image15681.npz,1,False,-0.1796014755964279
9746,image5523.npz,1,False,-0.2134378403425216
9747,image2095.npz,1,False,-0.1928394883871078
9748,image18516.npz,1,False,-0.1930844783782959
9749,image1024.npz,1,False,-0.2146397978067398
9750,image3967.npz,1,False,-0.2158602625131607
9751,image3052.npz,1,False,-0.1969661712646484
9752,image4854.npz,1,False,-0.1995188891887664
9753,image3703.npz,1,False,-0.2022807598114013
9754,image2668.npz,1,False,-0.2096558958292007
9755,image11053.npz,1,False,-0.0659916326403617
9756,image6441.npz,1,True,0.1187301278114318
9757,image6002.npz,1,False,-0.0692472532391548
9758,image15007.npz,1,True,0.1596719920635223
9759,image2266.npz,1,True,0.1979178935289383
9760,image10077.npz,1,True,0.1822661608457565
9761,image11389.npz,1,False,-0.2124086320400238
9762,image7756.npz,1,True,0.1400774717330932
9763,image18211.npz,1,True,0.2770838737487793
9764,image18220.npz,1,True,0.2637123763561249
9765,image16203.npz,1,True,0.1154910176992416
9766,image17092.npz,1,True,0.0690990015864372
9767,image8245.npz,1,False,-0.2133019566535949
9768,image12395.npz,1,False,-0.2201807796955108
9769,image12552.npz,1,False,-0.2131419330835342
9770,image8693.npz,1,False,-0.201201319694519
9771,image6751.npz,1,False,-0.2005048096179962
9772,image1625.npz,1,False,-0.206132173538208
9773,image279.npz,1,False,-0.1848485916852951
9774,image488.npz,1,False,-0.1870129853487014
9775,image16122.npz,1,False,-0.2085309475660324
9776,image360.npz,1,False,-0.2090169489383697
9777,image6625.npz,1,False,-0.2104834467172622
9778,image4166.npz,1,False,-0.2071991115808487
9779,image7093.npz,1,False,-0.1778041124343872
9780,image1692.npz,1,False,-0.1782023608684539
9781,image4897.npz,1,False,-0.2161720842123031
9782,image8477.npz,1,True,-0.0536213666200637
9783,image4816.npz,1,False,-0.2130454927682876
9784,image1466.npz,1,True,-0.0457769222557544
9785,image12341.npz,1,True,-0.0519533678889274
9786,image6897.npz,1,True,-0.1430548578500747
9787,image12802.npz,1,False,-0.216439813375473
9788,image13830.npz,1,False,-0.2188058793544769
9789,image5076.npz,1,False,-0.2167880237102508
9790,image9480.npz,1,False,-0.2186525762081146
9791,image17566.npz,1,False,-0.2161406725645065
9792,image2429.npz,1,False,-0.2156164050102234
9793,image6816.npz,1,False,-0.2126042544841766
9794,image17929.npz,1,False,-0.2094151079654693
9795,image18291.npz,1,False,-0.2174346297979354
9796,image329.npz,1,False,-0.2186233401298523
9797,image18401.npz,1,False,-0.2184006571769714
9798,image12865.npz,1,False,-0.2179952710866928
9799,image16560.npz,1,False,-0.2193316668272018
9800,image2943.npz,1,False,-0.2216985076665878
9801,image4983.npz,1,False,-0.2218378633260727
9802,image13987.npz,1,False,-0.218760535120964
9803,image6078.npz,1,False,-0.2236577421426773
9804,image4938.npz,1,False,-0.2203294187784195
9805,image1523.npz,1,False,-0.2114468067884445
9806,image7096.npz,1,False,-0.219617947936058
9807,image3872.npz,1,False,-0.2193316966295242
9808,image13425.npz,1,False,-0.2214669585227966
9809,image14972.npz,1,False,-0.2201167196035385
9810,image4674.npz,1,False,-0.2164481580257415
9811,image4587.npz,1,False,-0.2035243958234787
9812,image6856.npz,1,False,-0.2221006602048874
9813,image12214.npz,1,False,-0.221000075340271
9814,image903.npz,1,False,-0.2196167409420013
9815,image1293.npz,1,False,-0.2223023623228073
9816,image1122.npz,1,False,-0.2094988524913787
9817,image12993.npz,1,False,-0.221224844455719
9818,image3935.npz,1,False,-0.2198701053857803
9819,image2162.npz,1,False,-0.22003073990345
9820,image10928.npz,1,False,-0.2104648500680923
9821,image13601.npz,1,False,-0.2203967273235321
9822,image3474.npz,1,False,-0.2199795991182327
9823,image5374.npz,1,False,-0.2146079242229461
9824,image1630.npz,1,False,-0.2095728069543838
9825,image11080.npz,1,False,-0.2113725692033767
9826,image2431.npz,1,False,-0.2174857407808303
9827,image8246.npz,1,False,-0.0885911732912063
9828,image18404.npz,1,False,-0.2127852141857147
9829,image13974.npz,1,False,-0.220282569527626
9830,image18301.npz,1,False,-0.2205862700939178
9831,image1627.npz,1,False,-0.2183906137943267
9832,image18484.npz,1,False,-0.2152767330408096
9833,image10497.npz,1,False,-0.2090704143047332
9834,image18086.npz,1,False,-0.2103927433490753
9835,image14592.npz,1,False,-0.2038861513137817
9836,image18605.npz,1,False,-0.2168109714984893
9837,image9309.npz,1,False,-0.2178022265434265
9838,image7075.npz,1,False,-0.196869283914566
9839,image14174.npz,1,False,-0.2180878967046737
9840,image13230.npz,1,False,-0.2230593264102935
9841,image1361.npz,1,False,-0.2206448167562484
9842,image14585.npz,1,False,-0.218320295214653
9843,image19304.npz,1,False,-0.2229161113500595
9844,image9329.npz,1,False,-0.2169483304023742
9845,image17815.npz,1,False,-0.1901420056819915
9846,image264.npz,1,False,-0.2144038677215576
9847,image12956.npz,1,False,-0.2190066874027252
9848,image9229.npz,1,False,-0.2205815613269806
9849,image2036.npz,1,False,-0.2122079282999038
9850,image11839.npz,1,False,-0.2112332135438919
9851,image16676.npz,1,False,-0.2120388150215149
9852,image11524.npz,1,False,-0.2048940062522888
9853,image13501.npz,1,False,-0.2046403288841247
9854,image13772.npz,1,False,-0.2052797228097915
9855,image19659.npz,1,False,-0.2055681198835373
9856,image13144.npz,1,False,-0.1662005335092544
9857,image2676.npz,1,True,-0.1721268743276596
9858,image19400.npz,1,True,-0.1599688678979873
9859,image12654.npz,1,True,-0.1596491634845733
9860,image12106.npz,1,False,-0.2166860550642013
9861,image2490.npz,1,True,-0.1446651667356491
9862,image18569.npz,1,False,-0.2066245526075363
9863,image2864.npz,1,False,-0.2075020521879196
9864,image18396.npz,1,False,-0.197791114449501
9865,image16710.npz,1,False,-0.2147175073623657
9866,image12053.npz,1,False,-0.2160779237747192
9867,image18365.npz,1,True,-0.1585082858800888
9868,image1605.npz,1,False,-0.2098728120326995
9869,image14667.npz,1,False,-0.2096715867519378
9870,image5911.npz,1,False,-0.2181276232004165
9871,image13147.npz,1,False,-0.2201612442731857
9872,image16126.npz,1,True,-0.1438463628292083
9873,image12508.npz,1,True,-0.132887452840805
9874,image3274.npz,1,False,-0.1317036151885986
9875,image15768.npz,1,True,-0.1316244900226593
9876,image19443.npz,1,True,-0.1433293521404266
9877,image1562.npz,1,True,-0.159086525440216
9878,image6587.npz,1,False,-0.2099809795618057
9879,image17315.npz,1,False,-0.2182967066764831
9880,image1486.npz,1,False,-0.214406132698059
9881,image9473.npz,1,False,-0.2003137469291687
9882,image18939.npz,1,False,-0.2049191892147064
9883,image15337.npz,1,False,-0.1862609982490539
9884,image14247.npz,1,False,-0.2098645567893982
9885,image4056.npz,1,False,-0.1095574498176574
9886,image8116.npz,1,False,-0.1962324380874633
9887,image4128.npz,1,False,-0.1948970109224319
9888,image9487.npz,1,False,-0.2152633816003799
9889,image13506.npz,1,False,-0.217436209321022
9890,image11841.npz,1,False,-0.1983377933502197
9891,image3302.npz,1,True,-0.1978019773960113
9892,image2118.npz,1,True,-0.197110578417778
9893,image19031.npz,1,False,-0.2169910222291946
9894,image16513.npz,1,False,-0.217179998755455
9895,image15212.npz,1,True,-0.1980387568473816
9896,image12076.npz,1,False,-0.2221249938011169
9897,image19179.npz,1,False,-0.2155510634183883
9898,image5990.npz,1,False,-0.214870810508728
9899,image15761.npz,1,False,-0.2027250379323959
9900,image17101.npz,1,False,-0.2189790308475494
9901,image19210.npz,1,False,-0.215618148446083
9902,image13864.npz,1,False,-0.2216981202363968
9903,image6342.npz,1,False,-0.2193828523159027
9904,image7362.npz,1,False,-0.2196189016103744
9905,image8636.npz,1,False,-0.2215629518032074
9906,image8902.npz,1,False,-0.2201578319072723
9907,image10942.npz,1,False,-0.2163616120815277
9908,image523.npz,1,False,-0.2102100998163223
9909,image4234.npz,1,False,-0.217168927192688
9910,image8993.npz,1,False,-0.2156725078821182
9911,image8263.npz,1,False,-0.2147424668073654
9912,image16197.npz,1,False,-0.2132798582315445
9913,image13229.npz,1,False,-0.2180333584547042
9914,image17689.npz,1,False,-0.2169086337089538
9915,image608.npz,1,False,-0.2175525426864624
9916,image13834.npz,1,False,-0.208338588476181
9917,image6176.npz,1,False,-0.217337965965271
9918,image1351.npz,1,False,-0.2160885035991668
9919,image10176.npz,1,False,-0.2179338932037353
9920,image995.npz,1,False,-0.2181164473295211
9921,image17947.npz,1,False,-0.2183457911014557
9922,image11505.npz,1,False,-0.2181589007377624
9923,image16526.npz,1,False,-0.2187425792217254
9924,image18640.npz,1,True,0.0342702865600585
9925,image536.npz,1,True,0.1115283593535423
9926,image2243.npz,1,True,0.0951131209731102
9927,image2997.npz,1,False,-0.2116826325654983
9928,image12069.npz,1,True,0.1008549258112907
9929,image15046.npz,1,True,0.0864379927515983
9930,image748.npz,1,True,0.0277576148509979
9931,image7679.npz,1,False,-0.2057659924030304
9932,image18064.npz,1,False,-0.215332344174385
9933,image7884.npz,1,False,-0.1827020049095153
9934,image12856.npz,1,False,-0.2205001413822174
9935,image6864.npz,1,False,-0.2204593122005462
9936,image6174.npz,1,False,-0.2043996155261993
9937,image18984.npz,1,False,-0.208598792552948
9938,image330.npz,1,False,-0.2155804485082626
9939,image16553.npz,1,False,-0.2184568494558334
9940,image11022.npz,1,False,-0.1852657943964004
9941,image17413.npz,1,False,-0.2147836089134216
9942,image14008.npz,1,False,-0.2019401490688324
9943,image5011.npz,1,False,-0.2161138355731964
9944,image6095.npz,1,False,-0.2168593555688858
9945,image9917.npz,1,False,-0.2027919292449951
9946,image11153.npz,1,False,-0.21893310546875
9947,image6321.npz,1,False,-0.218086302280426
9948,image17833.npz,1,False,-0.2146230190992355
9949,image851.npz,1,False,-0.1958299726247787
9950,image6796.npz,1,False,-0.2195500135421753
9951,image11065.npz,1,False,-0.2145386934280395
9952,image19069.npz,1,False,-0.2037887424230575
9953,image12873.npz,1,False,-0.2189961820840835
9954,image18829.npz,1,False,-0.2193593233823776
9955,image16117.npz,1,False,-0.2201287448406219
9956,image17272.npz,1,False,-0.2212860137224197
9957,image6909.npz,1,False,-0.2208195924758911
9958,image12539.npz,1,False,-0.2209024429321289
9959,image12161.npz,1,False,-0.2206725478172302
9960,image15888.npz,1,False,-0.2181649655103683
9961,image15090.npz,1,False,-0.220144972205162
9962,image18099.npz,1,False,-0.2195763885974884
9963,image5603.npz,1,False,-0.2213149219751358
9964,image10836.npz,1,False,-0.2139064073562622
9965,image17259.npz,1,True,-0.0951655954122543
9966,image2381.npz,1,True,-0.0829445421695709
9967,image10675.npz,1,False,-0.2083938419818878
9968,image14545.npz,1,True,-0.0830694139003753
9969,image17301.npz,1,True,-0.0866178721189498
9970,image10126.npz,1,False,-0.1887216717004776
9971,image9571.npz,1,False,-0.2069636881351471
9972,image19222.npz,1,False,-0.2177408635616302
9973,image11535.npz,1,False,-0.2211011201143264
9974,image12864.npz,1,False,-0.2206044048070907
9975,image17017.npz,1,False,-0.2199477106332779
9976,image1215.npz,1,False,-0.2203002423048019
9977,image14763.npz,1,False,-0.2153233140707016
9978,image6325.npz,1,False,-0.2192554622888565
9979,image8053.npz,1,False,-0.2221467345952987
9980,image1747.npz,1,False,-0.2226097583770752
9981,image5471.npz,1,False,-0.2215346843004226
9982,image6835.npz,1,False,-0.2199228852987289
9983,image14733.npz,1,False,-0.1923979967832565
9984,image10341.npz,1,False,-0.2222702503204345
9985,image5713.npz,1,False,-0.2134324461221695
9986,image10607.npz,1,False,-0.2206587344408035
9987,image9714.npz,1,False,-0.2160442918539047
9988,image5245.npz,1,False,-0.2159724682569503
9989,image18774.npz,1,False,-0.1967594027519226
9990,image18391.npz,1,False,-0.2171970158815384
9991,image7802.npz,1,False,-0.2236881256103515
9992,image11468.npz,1,False,-0.1997881680727005
9993,image7601.npz,1,False,-0.205907255411148
9994,image15110.npz,1,False,-0.2195073664188385
9995,image18373.npz,1,False,-0.2232128977775573
9996,image8559.npz,1,False,-0.2212832123041153
9997,image19081.npz,1,False,-0.2236461043357849
9998,image4548.npz,1,False,-0.2219101190567016
9999,image18674.npz,1,False,-0.2207553684711456
10000,image5351.npz,1,False,-0.2204677611589431
10001,image12760.npz,1,False,-0.2058219164609909
10002,image12313.npz,1,False,-0.2201776951551437
10003,image19520.npz,1,False,-0.1601892113685608
10004,image5552.npz,1,False,-0.2233312726020813
10005,image4908.npz,1,False,-0.2183294147253036
10006,image9725.npz,1,True,-0.222203329205513
10007,image3026.npz,1,False,-0.2223777770996093
10008,image6163.npz,1,True,-0.2221371233463287
10009,image4859.npz,1,False,-0.2221494764089584
10010,image8827.npz,1,True,-0.2222556471824646
10011,image16778.npz,1,False,-0.2226067334413528
10012,image16250.npz,1,False,-0.2228443324565887
10013,image3406.npz,1,False,-0.2229101061820984
10014,image3452.npz,1,False,-0.223186507821083
10015,image6025.npz,1,False,-0.2223910838365554
10016,image10078.npz,1,False,-0.2086616456508636
10017,image17861.npz,1,False,-0.2226163297891616
10018,image12111.npz,1,False,-0.2225956618785858
10019,image18948.npz,1,True,-0.2225093692541122
10020,image7495.npz,1,False,-0.2225870192050933
10021,image14057.npz,1,False,-0.2227907031774521
10022,image8389.npz,1,False,-0.2224555313587188
10023,image6527.npz,1,False,-0.2237716615200042
10024,image17285.npz,1,False,-0.2237340360879898
10025,image17327.npz,1,False,-0.2237255126237869
10026,image19110.npz,1,False,-0.2236747294664383
10027,image6521.npz,1,False,-0.2199828922748565
10028,image4827.npz,1,False,-0.2237768620252609
10029,image2204.npz,1,False,-0.2237721085548401
10030,image3588.npz,1,False,-0.2186576724052429
10031,image11128.npz,1,False,-0.2144959717988968
10032,image3737.npz,1,False,-0.2178633511066436
10033,image9403.npz,1,False,-0.2183619737625122
10034,image17839.npz,1,False,-0.2131373733282089
10035,image17707.npz,1,False,-0.2174769639968872
10036,image10412.npz,1,False,-0.2170884907245636
10037,image17104.npz,1,False,-0.2165692597627639
10038,image8563.npz,1,False,-0.2197673618793487
10039,image10522.npz,1,False,-0.2174977213144302
10040,image8458.npz,1,True,-0.1638255268335342
10041,image19217.npz,1,True,-0.1626812517642974
10042,image11002.npz,1,True,-0.1626946330070495
10043,image3433.npz,1,True,-0.1638380140066146
10044,image9702.npz,1,True,-0.1666170805692672
10045,image19180.npz,1,False,-0.2154324948787689
10046,image3726.npz,1,False,-0.218417540192604
10047,image11169.npz,1,False,-0.21858511865139
10048,image1501.npz,1,False,-0.218575045466423
10049,image907.npz,1,True,-0.1494892835617065
10050,image1328.npz,1,False,-0.2154880315065384
10051,image3140.npz,1,False,-0.2182193994522094
10052,image8143.npz,1,False,-0.2168081700801849
10053,image19157.npz,1,False,-0.2178196161985397
10054,image4904.npz,1,False,-0.2119228392839431
10055,image19466.npz,1,True,-0.1964241564273834
10056,image17873.npz,1,True,-0.1465993225574493
10057,image4360.npz,1,False,-0.1128401458263397
10058,image2214.npz,1,True,-0.0734994933009147
10059,image17351.npz,1,True,-0.1231790632009506
10060,image7794.npz,1,True,-0.182844340801239
10061,image11228.npz,1,True,-0.0565614961087703
10062,image10682.npz,1,True,-0.0507031790912151
10063,image6418.npz,1,True,-0.0773790478706359
10064,image11024.npz,1,True,-0.0606040023267269
10065,image18413.npz,1,False,-0.2110018879175186
10066,image19096.npz,1,False,-0.2154119610786438
10067,image10930.npz,1,False,-0.2139852494001388
10068,image18788.npz,1,False,-0.2118163853883743
10069,image10357.npz,1,False,-0.2130245417356491
10070,image9614.npz,1,False,-0.2115296572446823
10071,image2219.npz,1,False,-0.186707004904747
10072,image12050.npz,1,False,-0.2168755829334259
10073,image1086.npz,1,False,-0.2159753143787384
10074,image17997.npz,1,False,-0.2152260988950729
10075,image10898.npz,1,False,-0.217735081911087
10076,image5000.npz,1,False,-0.2179010212421417
10077,image3397.npz,1,False,-0.2161523848772049
10078,image10100.npz,1,False,-0.2076955735683441
10079,image18246.npz,1,False,-0.2146048694849014
10080,image3540.npz,1,False,-0.2072242796421051
10081,image7849.npz,1,False,-0.210933119058609
10082,image19608.npz,1,False,-0.2189847081899643
10083,image15057.npz,1,False,-0.1968882828950882
10084,image2022.npz,1,False,-0.2133985012769699
10085,image11867.npz,1,False,-0.1992972195148468
10086,image7978.npz,1,False,-0.1993490904569625
10087,image1045.npz,1,False,-0.2176250666379928
10088,image7623.npz,1,False,-0.2175441533327102
10089,image13057.npz,1,False,-0.2162712663412094
10090,image14299.npz,1,False,-0.2185925990343094
10091,image4725.npz,1,False,-0.2173038721084594
10092,image10350.npz,1,False,-0.2179408520460128
10093,image4928.npz,1,False,-0.2178152501583099
10094,image13361.npz,1,False,-0.2183308899402618
10095,image11214.npz,1,True,-0.1377293616533279
10096,image1145.npz,1,True,-0.1373791098594665
10097,image16015.npz,1,True,-0.1357835233211517
10098,image17618.npz,1,True,-0.1383871138095855
10099,image17331.npz,1,True,-0.1406969875097274
10100,image796.npz,1,True,-0.1523285210132599
10101,image5295.npz,1,False,-0.2188808917999267
10102,image12452.npz,1,False,-0.212936446070671
10103,image7773.npz,1,False,-0.2160271853208542
10104,image15327.npz,1,False,-0.2155595570802688
10105,image5414.npz,1,False,-0.050878569483757
10106,image16583.npz,1,False,-0.2144000977277755
10107,image1954.npz,1,False,-0.2141337543725967
10108,image16655.npz,1,False,-0.2161135226488113
10109,image19322.npz,1,False,-0.2146787196397781
10110,image18355.npz,1,False,-0.2180328220129013
10111,image9209.npz,1,False,-0.2177972942590713
10112,image14910.npz,1,False,-0.2184932082891464
10113,image6649.npz,1,False,-0.21821328997612
10114,image14655.npz,1,False,-0.2151243090629577
10115,image19319.npz,1,False,-0.2051353901624679
10116,image7332.npz,1,False,-0.2136954516172409
10117,image15824.npz,1,False,-0.2049291431903839
10118,image9162.npz,1,False,-0.2119967341423034
10119,image8913.npz,1,False,-0.2188557088375091
10120,image9125.npz,1,False,-0.2170726358890533
10121,image2441.npz,1,False,-0.2180920094251632
10122,image6786.npz,1,False,-0.2175135314464569
10123,image4577.npz,1,False,-0.217905193567276
10124,image3300.npz,1,False,-0.2163374125957489
10125,image18370.npz,1,False,-0.2241480052471161
10126,image14677.npz,1,True,-0.0572089403867721
10127,image1727.npz,1,False,-0.2117167562246322
10128,image14040.npz,1,False,-0.2191619426012039
10129,image9883.npz,1,False,-0.2099079042673111
10130,image1830.npz,1,False,-0.220974400639534
10131,image18002.npz,1,False,-0.221317172050476
10132,image5569.npz,1,False,-0.2212821245193481
10133,image14193.npz,1,False,-0.2170764207839965
10134,image13766.npz,1,False,-0.2160108089447021
10135,image14118.npz,1,False,-0.2139993160963058
10136,image16089.npz,1,True,-0.0602560639381408
10137,image918.npz,1,True,-0.0554666146636009
10138,image11721.npz,1,False,-0.2113031148910522
10139,image16045.npz,1,True,-0.0550864115357399
10140,image10907.npz,1,True,-0.0610536113381385
10141,image15571.npz,1,False,-0.2231694310903549
10142,image393.npz,1,False,-0.2230215668678283
10143,image17723.npz,1,False,-0.2213202118873596
10144,image15199.npz,1,False,-0.2226425856351852
10145,image18315.npz,1,False,-0.220821812748909
10146,image15351.npz,1,False,-0.2209572345018386
10147,image9379.npz,1,False,-0.2221540212631225
10148,image9131.npz,1,False,-0.2202866673469543
10149,image2258.npz,1,False,-0.2065125703811645
10150,image7459.npz,1,False,-0.2206905931234359
10151,image7883.npz,1,False,-0.2204614728689193
10152,image9070.npz,1,False,-0.2207894176244735
10153,image18871.npz,1,False,-0.2138461917638778
10154,image10808.npz,1,False,-0.2199023962020874
10155,image7791.npz,1,False,-0.2188206762075424
10156,image7939.npz,1,False,-0.2198653519153595
10157,image19406.npz,1,False,-0.2213475704193115
10158,image319.npz,1,False,-0.2184284031391143
10159,image19344.npz,1,False,-0.2185251265764236
10160,image9401.npz,1,False,-0.2110975086688995
10161,image14472.npz,1,False,-0.219138965010643
10162,image10574.npz,1,False,-0.2183545231819152
10163,image18359.npz,1,False,-0.2185014635324478
10164,image12103.npz,1,True,-0.0667018219828605
10165,image17823.npz,1,False,-0.0642441809177398
10166,image5522.npz,1,False,-0.1451603174209594
10167,image13427.npz,1,False,-0.218337208032608
10168,image16909.npz,1,False,-0.2152999639511108
10169,image10581.npz,1,False,-0.2125931978225708
10170,image15611.npz,1,True,-0.0448327660560607
10171,image19616.npz,1,False,-0.1742437779903412
10172,image195.npz,1,False,-0.2172552645206451
10173,image6374.npz,1,False,-0.1925241500139236
10174,image11437.npz,1,False,-0.1991024017333984
10175,image1194.npz,1,True,0.2857955694198608
10176,image17991.npz,1,True,0.456345796585083
10177,image2556.npz,1,True,0.4035762846469879
10178,image5442.npz,1,True,0.3421747386455536
10179,image10641.npz,1,True,-0.0177140310406684
10180,image1704.npz,1,True,-0.0269960556179285
10181,image4021.npz,1,True,0.0996154472231864
10182,image19625.npz,1,False,-0.1954904645681381
10183,image16160.npz,1,True,0.4315192103385925
10184,image13684.npz,1,True,0.3168937563896179
10185,image5594.npz,1,False,-0.21760293841362
10186,image12287.npz,1,False,-0.2156077623367309
10187,image8120.npz,1,False,-0.2135315388441085
10188,image2149.npz,1,False,-0.2147574722766876
10189,image5060.npz,1,True,-0.1721740216016769
10190,image3820.npz,1,True,-0.1626209616661071
10191,image947.npz,1,True,-0.1535912454128265
10192,image3722.npz,1,True,-0.1553169339895248
10193,image13504.npz,1,False,-0.2015891373157501
10194,image13821.npz,1,False,-0.2001843899488449
10195,image18097.npz,1,True,-0.1609342396259308
10196,image18678.npz,1,False,-0.1994104534387588
10197,image12650.npz,1,False,-0.2109119892120361
10198,image3047.npz,1,False,-0.2162611037492752
10199,image13036.npz,1,False,-0.2139137685298919
10200,image16285.npz,1,False,-0.2205340564250946
10201,image16991.npz,1,False,-0.2174423635005951
10202,image11726.npz,1,False,-0.2136676162481308
10203,image1553.npz,1,False,-0.1806545108556747
10204,image6812.npz,1,False,-0.2078650295734405
10205,image15929.npz,1,False,-0.2128031402826309
10206,image13720.npz,1,False,-0.2181882262229919
10207,image3638.npz,1,False,-0.2182058840990066
10208,image7741.npz,1,False,-0.2182530909776687
10209,image3126.npz,1,False,-0.2203106433153152
10210,image13928.npz,1,False,-0.2160845547914505
