,filename,country,urban,nl_mean
6171,image5968.npz,11,False,-0.2236085683107376
6172,image17179.npz,11,False,-0.2235419154167175
6173,image1217.npz,11,False,-0.2240893840789795
6174,image11337.npz,11,False,-0.2236114740371704
6177,image15975.npz,11,False,-0.2194730043411255
6181,image6515.npz,11,False,-0.2192443758249282
6182,image15803.npz,11,True,-0.215429425239563
6184,image15970.npz,11,False,-0.2198750972747802
6192,image10870.npz,11,False,-0.2239439785480499
6196,image15884.npz,11,True,-0.0397133417427539
6198,image1853.npz,11,True,-0.0900472253561019
6200,image5764.npz,11,False,0.0734098553657531
6201,image8293.npz,11,True,0.0810396298766136
6202,image16413.npz,11,True,0.27455535531044
6205,image1296.npz,11,True,0.1892434358596801
6209,image7793.npz,11,False,-0.1204010918736457
6210,image18243.npz,11,True,0.4081352651119232
6211,image16310.npz,11,True,0.4640076756477356
6212,image13548.npz,11,True,3.723508358001709
6215,image13666.npz,11,True,2.4757487773895264
6219,image15279.npz,11,False,-0.214694008231163
6220,image17610.npz,11,True,5.5821309089660645
6224,image13202.npz,11,True,3.5870449542999268
6236,image2013.npz,11,True,4.030076503753662
6243,image3359.npz,11,True,3.829377412796021
6246,image771.npz,11,True,2.331341028213501
6254,image9382.npz,11,True,2.590214967727661
6264,image11922.npz,11,True,-0.1670493930578231
6268,image12890.npz,11,True,2.211868524551392
6270,image7354.npz,11,True,2.088573455810547
6273,image1362.npz,11,True,0.3188197612762451
6281,image13620.npz,11,False,-0.0761335045099258
6284,image11087.npz,11,True,-0.1297270357608795
6285,image7267.npz,11,False,-0.1754591017961502
6290,image2496.npz,11,False,-0.1668059229850769
6304,image15949.npz,11,True,0.8367478251457214
6310,image2933.npz,11,True,-0.2115137875080108
6325,image1006.npz,11,True,0.6456289291381836
6326,image2834.npz,11,False,-0.1658496856689453
6335,image14809.npz,11,False,-0.2152966856956482
6346,image8485.npz,11,False,-0.2038414776325225
6347,image12607.npz,11,False,-0.2094715535640716
6349,image5895.npz,11,True,-0.193129077553749
6353,image17392.npz,11,False,-0.2020855993032455
6354,image15946.npz,11,False,-0.1932573467493057
6360,image15299.npz,11,True,-0.0614936538040638
6368,image3751.npz,11,True,-0.1664444208145141
6373,image13589.npz,11,False,-0.2086804211139679
6378,image19350.npz,11,False,-0.2153266668319702
6379,image18182.npz,11,False,-0.2129220813512802
6386,image12527.npz,11,True,-0.1791828870773315
6389,image11709.npz,11,False,-0.2171956896781921
6390,image16292.npz,11,False,-0.2163920700550079
6395,image19.npz,11,False,-0.2242392003536224
6396,image16441.npz,11,False,-0.1983765214681625
6399,image13655.npz,11,True,-0.0650799050927162
6402,image5759.npz,11,False,-0.1444643288850784
6406,image4255.npz,11,False,-0.2198817580938339
6413,image9771.npz,11,True,-0.0103100249543786
6417,image19085.npz,11,False,-0.200395792722702
6430,image1055.npz,11,False,-0.1561483442783355
6433,image19290.npz,11,True,1.099445343017578
6435,image7471.npz,11,True,1.1523693799972534
6438,image10976.npz,11,True,2.787062883377075
6443,image3342.npz,11,True,2.159143447875977
6446,image17093.npz,11,True,0.6797067523002625
6449,image659.npz,11,False,-0.2179634273052215
6454,image13099.npz,11,True,0.1171937584877014
6455,image16558.npz,11,True,0.1861246079206466
6459,image13041.npz,11,True,0.0300582516938447
6461,image3484.npz,11,True,-0.1830664277076721
6465,image14120.npz,11,True,0.3106890022754669
6471,image15249.npz,11,True,1.9544447660446167
6476,image2114.npz,11,True,2.945345878601074
6478,image12634.npz,11,True,1.7831296920776367
6479,image4918.npz,11,True,2.2480599880218506
6480,image6138.npz,11,True,1.3822113275527954
6481,image12266.npz,11,False,-0.1474732309579849
6488,image15291.npz,11,False,-0.2156673371791839
6492,image12848.npz,11,False,-0.221509113907814
6494,image14985.npz,11,False,-0.2184660136699676
6504,image18493.npz,11,True,-0.1617790013551712
6516,image14344.npz,11,False,-0.2072982043027877
6518,image13673.npz,11,False,-0.2261936962604522
6520,image8869.npz,11,False,-0.2259684652090072
6521,image1900.npz,11,False,-0.2255320101976394
6523,image5023.npz,11,False,-0.2186216861009597
6526,image14656.npz,11,False,-0.2206062376499176
6529,image2448.npz,11,True,-0.1446106135845184
6543,image657.npz,11,False,-0.2125207930803299
6555,image1309.npz,11,False,-0.2218975573778152
6557,image10660.npz,11,True,-0.211248829960823
6560,image15236.npz,11,False,-0.2218789309263229
6562,image16646.npz,11,False,-0.2210983484983444
6565,image7801.npz,11,False,-0.2264211624860763
6568,image3381.npz,11,False,-0.2183651179075241
6574,image7094.npz,11,True,0.1950990855693817
6586,image4722.npz,11,True,0.1047196611762046
6592,image14253.npz,11,False,-0.2240671962499618
6598,image14248.npz,11,True,-0.2183567881584167
6599,image9364.npz,11,True,-0.2184779047966003
6608,image7882.npz,11,True,-0.1968035250902176
6611,image6230.npz,11,False,-0.2209012806415558
6627,image19043.npz,11,True,-0.1876370757818222
6629,image14024.npz,11,False,-0.2014499455690384
6632,image11089.npz,11,False,-0.2059341967105865
6638,image209.npz,11,False,-0.2097105532884597
6642,image14227.npz,11,False,-0.2200392633676529
6645,image9667.npz,11,False,-0.2227170169353485
6649,image12459.npz,11,False,-0.2220175266265869
6652,image16217.npz,11,False,-0.2199093103408813
6653,image14969.npz,11,False,-0.2213221937417984
6656,image1929.npz,11,False,-0.2209783047437667
6657,image8017.npz,11,False,-0.2202596664428711
6665,image4110.npz,11,False,-0.1657060533761978
6666,image6797.npz,11,False,-0.2043088376522064
6669,image5486.npz,11,True,-0.0386081635951995
6678,image9078.npz,11,False,-0.2220865488052368
6696,image1259.npz,11,True,-0.0913899764418602
6699,image5826.npz,11,True,-0.091181494295597
6702,image1880.npz,11,True,-0.1952220052480697
6704,image1.npz,11,False,-0.2153742015361786
6705,image9362.npz,11,False,-0.2191350758075714
6707,image13705.npz,11,False,-0.2191124111413955
6711,image3235.npz,11,False,-0.2191198766231537
6718,image13611.npz,11,True,-0.0638074949383735
6721,image8065.npz,11,True,-0.1585285812616348
6724,image13982.npz,11,False,-0.2269373387098312
6729,image4210.npz,11,False,-0.2265572845935821
6732,image10391.npz,11,False,-0.2261117994785308
6737,image4343.npz,11,False,-0.2141797989606857
6739,image17500.npz,11,False,-0.2223522067070007
6740,image1649.npz,11,False,-0.2263641208410263
6741,image2657.npz,11,False,-0.2246233820915222
6745,image18958.npz,11,False,-0.2231693267822265
6750,image7655.npz,11,False,-0.2225091904401779
6761,image14143.npz,11,False,-0.2283358126878738
6765,image3742.npz,11,False,-0.1848953664302826
6767,image4737.npz,11,True,-0.1839508265256881
6768,image10867.npz,11,True,-0.1864435821771621
6769,image3364.npz,11,False,-0.2236292958259582
6770,image7600.npz,11,False,-0.2215849757194519
6771,image18040.npz,11,False,-0.1879084110260009
6772,image11096.npz,11,True,-0.1895888149738311
6774,image14620.npz,11,False,-0.2277887761592865
6778,image11941.npz,11,False,-0.2273102551698684
6785,image19071.npz,11,False,-0.2267211079597473
6787,image1877.npz,11,False,-0.2282377183437347
6789,image5671.npz,11,False,-0.2287351489067077
6790,image13243.npz,11,False,-0.2276920974254608
6792,image7813.npz,11,True,-0.2122584134340286
6794,image4872.npz,11,False,-0.2236193865537643
6801,image17028.npz,11,False,-0.2258720397949218
6806,image10500.npz,11,False,-0.2238248735666275
6810,image18011.npz,11,True,0.06693746894598
6813,image8042.npz,11,True,0.1304712295532226
6814,image10889.npz,11,True,-0.0980916321277618
6816,image2649.npz,11,True,0.0310682840645313
6818,image842.npz,11,False,-0.217169240117073
6821,image7491.npz,11,False,-0.2256917357444763
6822,image4691.npz,11,False,-0.2262316793203354
6824,image14146.npz,11,True,0.1394806057214737
6825,image5430.npz,11,False,-0.2204391062259674
6827,image14056.npz,11,True,0.1606616228818893
6828,image16411.npz,11,True,0.1549189090728759
6831,image11889.npz,11,False,-0.2158039659261703
6832,image16649.npz,11,False,-0.2151134610176086
6834,image3790.npz,11,True,-0.0894998013973236
6838,image12250.npz,11,False,-0.2174865156412124
6843,image16952.npz,11,False,-0.2193648666143417
6844,image7507.npz,11,False,-0.2196734100580215
6847,image12471.npz,11,False,-0.2111832499504089
6852,image11296.npz,11,False,-0.214265838265419
6863,image3882.npz,11,True,-0.1205052956938743
6868,image9853.npz,11,True,-0.1428747624158859
6870,image18563.npz,11,False,-0.2148477435111999
6875,image8732.npz,11,False,-0.2274310886859893
6876,image19462.npz,11,True,-0.2136401683092117
6877,image6312.npz,11,False,-0.2277410477399826
6880,image8223.npz,11,False,-0.2277333587408065
6885,image5080.npz,11,True,-0.2214830815792083
6888,image13415.npz,11,False,-0.2165217101573944
6893,image7406.npz,11,False,-0.2263585180044174
6899,image18617.npz,11,False,-0.2214797735214233
6901,image7901.npz,11,False,-0.2255768924951553
6902,image13797.npz,11,True,-0.2195712327957153
6908,image9276.npz,11,False,-0.2219329178333282
6913,image6317.npz,11,False,-0.2279283702373504
6917,image5703.npz,11,True,-0.2263351678848266
6919,image18288.npz,11,False,-0.2273893505334854
6922,image461.npz,11,False,-0.2289260327816009
6929,image12.npz,11,False,-0.2283782511949539
6930,image15600.npz,11,False,-0.2267352938652038
6936,image340.npz,11,False,-0.2192625254392624
6938,image15274.npz,11,False,-0.2275206446647644
6940,image10694.npz,11,False,-0.2282009124755859
6941,image17495.npz,11,False,-0.2279009073972702
6955,image15259.npz,11,False,-0.2283529788255691
6958,image17257.npz,11,False,-0.2286520451307296
6968,image7948.npz,11,False,-0.2278917878866195
6977,image8405.npz,11,True,-0.2112178206443786
6980,image11811.npz,11,True,-0.1943329274654388
6983,image4560.npz,11,False,-0.2288354188203811
6994,image8078.npz,11,False,-0.2280974835157394
6995,image757.npz,11,False,-0.2261545956134796
6999,image18434.npz,11,False,-0.227641299366951
7000,image6319.npz,11,True,-0.226180225610733
7003,image19103.npz,11,False,-0.2220826297998428
7004,image15228.npz,11,True,-0.135666087269783
7012,image16097.npz,11,False,-0.2279822677373886
7013,image3693.npz,11,False,-0.2274285107851028
7019,image4658.npz,11,False,-0.2275415658950805
7023,image14053.npz,11,False,-0.2274987697601318
7037,image14754.npz,11,True,-0.015764731913805
7054,image12109.npz,11,True,0.132329985499382
7056,image5878.npz,11,True,0.2077698856592178
7057,image690.npz,11,True,0.1904345750808715
7061,image17353.npz,11,False,-0.1794518381357193
7064,image2462.npz,11,False,-0.2255262434482574
7066,image2903.npz,11,False,-0.2264519929885864
7070,image16835.npz,11,False,-0.2149587571620941
7072,image17749.npz,11,False,-0.222191497683525
7073,image4604.npz,11,False,-0.2219417095184326
7076,image7704.npz,11,True,-0.2144132554531097
7077,image14171.npz,11,True,-0.2139293551445007
7078,image4987.npz,11,False,-0.2222255617380142
7081,image8299.npz,11,False,-0.2241302579641342
7090,image10091.npz,11,True,-0.1717257648706436
7093,image5674.npz,11,True,-0.1767877489328384
7094,image349.npz,11,True,-0.1774957776069641
7097,image14892.npz,11,False,-0.2250383794307708
7101,image17578.npz,11,False,-0.2242580503225326
7102,image2194.npz,11,False,-0.2242307066917419
7105,image16087.npz,11,False,-0.2234601825475692
7110,image7826.npz,11,False,-0.2247514724731445
7112,image9483.npz,11,False,-0.2267845869064331
7116,image8298.npz,11,True,-0.2083124667406082
7120,image16035.npz,11,False,-0.225115418434143
7123,image10862.npz,11,False,-0.2269014418125152
7137,image13815.npz,11,False,-0.2232349961996078
7139,image12613.npz,11,False,-0.2236064225435257
7143,image15015.npz,11,True,0.0313170328736305
7154,image9749.npz,11,False,-0.2165906131267547
7156,image8998.npz,11,False,-0.2194025665521621
7168,image5233.npz,11,False,-0.2193102687597274
7170,image13550.npz,11,False,-0.1775961518287658
7173,image2645.npz,11,False,-0.2202320545911789
7179,image7186.npz,11,True,-0.2138929516077041
7181,image9361.npz,11,True,-0.1718390882015228
7186,image17602.npz,11,False,-0.2179695218801498
7201,image327.npz,11,False,-0.2083090543746948
7215,image565.npz,11,False,-0.2044937759637832
7216,image4997.npz,11,True,-0.1737629473209381
7219,image12850.npz,11,False,-0.2156787812709808
7221,image4469.npz,11,False,-0.2200001627206802
7226,image11938.npz,11,False,-0.2214733660221099
7227,image17323.npz,11,False,-0.2204501628875732
7229,image1276.npz,11,False,-0.2095449864864349
7230,image13490.npz,11,True,-0.1713367402553558
7242,image2539.npz,11,False,-0.1938938200473785
7243,image677.npz,11,True,-0.0508072525262832
7253,image511.npz,11,False,-0.2159933745861053
7257,image19042.npz,11,False,-0.2152406573295593
7261,image14699.npz,11,False,-0.2164174914360046
7262,image2454.npz,11,False,-0.2209355235099792
7265,image10516.npz,11,True,-0.1650696396827697
7267,image4629.npz,11,False,-0.2211502790451049
7269,image5788.npz,11,True,-0.1456611156463623
7274,image11994.npz,11,False,-0.2216358631849289
7277,image11872.npz,11,False,-0.2192736864089965
7283,image11246.npz,11,True,-0.2113124728202819
7289,image18362.npz,11,False,-0.2205664813518524
7291,image3343.npz,11,False,-0.2213305681943893
7292,image6218.npz,11,False,-0.1874765157699585
7294,image8518.npz,11,False,-0.2140724062919616
7311,image10835.npz,11,False,-0.1923097819089889
7313,image10512.npz,11,True,-0.1711379885673523
7323,image15482.npz,11,False,-0.19801826775074
7330,image11605.npz,11,False,-0.198490098118782
7331,image11634.npz,11,False,-0.197190523147583
7334,image16917.npz,11,False,-0.2112419605255127
7336,image19399.npz,11,False,-0.1929052174091339
7340,image10089.npz,11,True,-0.1836267709732055
7350,image9122.npz,11,True,0.1282978802919387
7357,image2554.npz,11,True,0.0770170614123344
7358,image5792.npz,11,False,-0.1912286579608917
7361,image948.npz,11,False,-0.2016046494245529
7362,image14479.npz,11,False,-0.2054778486490249
7363,image2584.npz,11,False,-0.1770575046539306
7369,image9063.npz,11,True,-0.1875770390033722
7371,image13937.npz,11,True,-0.1681788265705108
7372,image19184.npz,11,False,-0.1868657916784286
7378,image2776.npz,11,True,-0.137350931763649
7380,image34.npz,11,False,-0.2201730906963348
7385,image6140.npz,11,False,-0.1842382401227951
7389,image8804.npz,11,False,-0.1847117096185684
7392,image12830.npz,11,True,-0.1654874682426452
7398,image11366.npz,11,True,-0.1865877360105514
7400,image5699.npz,11,True,-0.1001999229192733
7402,image7972.npz,11,False,-0.2013163268566131
7403,image12715.npz,11,True,-0.186438113451004
7412,image11497.npz,11,True,-0.1882400661706924
7418,image12962.npz,11,False,-0.1940751820802688
7420,image10235.npz,11,False,-0.1970339268445968
7421,image6631.npz,11,False,-0.1983109563589096
7424,image6549.npz,11,False,-0.1890881210565567
7427,image13489.npz,11,False,-0.17435023188591
7432,image16437.npz,11,False,-0.2045100480318069
7438,image5091.npz,11,False,-0.1533445715904235
7444,image2156.npz,11,True,-0.0055472496896982
7450,image18681.npz,11,False,-0.2064971327781677
7455,image3778.npz,11,False,-0.1674728989601135
7461,image10849.npz,11,False,-0.2239684611558914
7466,image4696.npz,11,False,-0.106434628367424
7467,image7478.npz,11,True,-0.1581016480922699
7472,image18168.npz,11,True,1.1411645412445068
7473,image4877.npz,11,True,1.182625651359558
7476,image6637.npz,11,True,1.0982695817947388
7477,image6743.npz,11,True,0.3930606842041015
7478,image13245.npz,11,True,0.3652471303939819
7479,image3656.npz,11,False,-0.175192192196846
7485,image16849.npz,11,False,-0.2222201079130172
7488,image15145.npz,11,True,-0.2206403166055679
7490,image13736.npz,11,True,-0.2183158099651336
7491,image12402.npz,11,True,-0.1731563806533813
7492,image5365.npz,11,False,-0.2003375440835952
7493,image17615.npz,11,False,-0.1991731822490692
7498,image6591.npz,11,True,-0.0358442701399326
7502,image709.npz,11,False,-0.191460981965065
7505,image16294.npz,11,False,-0.1901844888925552
7509,image5459.npz,11,False,-0.1730831116437912
7527,image11309.npz,11,True,-0.1269545406103134
7536,image3819.npz,11,False,-0.1698364168405532
7541,image17349.npz,11,True,1.4213083982467651
7549,image6745.npz,11,True,-0.1827103793621063
7552,image6170.npz,11,True,0.0214421916753053
7556,image15415.npz,11,True,0.9008092284202576
7560,image13728.npz,11,False,-0.1947471797466278
7562,image7827.npz,11,False,-0.1730461716651916
7565,image5326.npz,11,False,-0.1711986511945724
7568,image17809.npz,11,True,-0.1675045192241668
7571,image16789.npz,11,False,-0.1777887940406799
7573,image6200.npz,11,True,-0.0021356744691729
7577,image12491.npz,11,True,-0.166221410036087
7583,image3090.npz,11,True,-0.0427420251071453
7585,image9443.npz,11,False,-0.2115246355533599
7587,image19331.npz,11,True,-0.0926817208528518
7590,image9001.npz,11,True,4.078863143920898
7595,image17515.npz,11,True,1.4899598360061646
7605,image17295.npz,11,False,0.0629108175635337
7606,image13276.npz,11,True,1.91974139213562
7614,image12260.npz,11,False,-0.2085558772087097
7621,image15900.npz,11,False,-0.2006324231624603
7622,image11394.npz,11,True,0.0422078594565391
7623,image11905.npz,11,False,-0.2088436037302017
7625,image2368.npz,11,False,-0.1609269231557846
7626,image14372.npz,11,True,0.0201388075947761
7630,image4391.npz,11,True,3.743672370910645
7632,image6049.npz,11,True,-0.2013491988182068
7639,image4880.npz,11,False,-0.2075337171554565
7642,image4167.npz,11,False,-0.1989223361015319
7644,image10393.npz,11,True,-0.1194496899843216
7645,image3214.npz,11,False,-0.2093273401260376
7652,image16594.npz,11,True,-0.179170548915863
7653,image4478.npz,11,False,-0.1962745189666748
7654,image10965.npz,11,True,-0.1457244157791137
7662,image2411.npz,11,True,0.6061837077140808
7663,image7557.npz,11,True,0.0603508986532688
7669,image12914.npz,11,False,-0.200200006365776
7681,image18556.npz,11,False,-0.2033645808696746
7690,image11827.npz,11,False,-0.2097517699003219
7700,image12022.npz,11,False,-0.1529187709093094
7707,image17619.npz,11,False,-0.2021017074584961
7712,image10275.npz,11,True,-0.0915880426764488
7714,image14606.npz,11,False,-0.2129688411951065
7717,image7617.npz,11,True,-0.0930996462702751
7718,image4948.npz,11,False,-0.1910251080989837
7721,image17474.npz,11,True,0.019072089344263
7732,image11936.npz,11,False,-0.2081866711378097
7733,image4164.npz,11,False,-0.2087549716234207
7752,image12055.npz,18,False,-0.1738624721765518
7755,image5511.npz,18,False,-0.1738624721765518
7760,image9214.npz,18,False,-0.1738624721765518
7764,image9893.npz,18,True,0.9966545104980468
7765,image9279.npz,18,True,1.3334029912948608
7782,image5675.npz,18,False,-0.1738624721765518
7786,image2809.npz,18,False,-0.1672868281602859
7788,image5018.npz,18,False,-0.0891289040446281
7790,image1960.npz,18,False,-0.1718567609786987
7793,image1714.npz,18,False,-0.1738624721765518
7795,image2902.npz,18,True,0.5741117596626282
7799,image12503.npz,18,False,0.0164426211267709
7803,image8706.npz,18,False,-0.0360479764640331
7812,image12293.npz,18,False,-0.1738624721765518
7815,image2641.npz,18,False,-0.1004498153924942
7817,image10059.npz,18,False,-0.1738624721765518
7818,image11148.npz,18,False,-0.1738624721765518
7836,image1696.npz,18,False,-0.1738624721765518
7838,image16456.npz,18,False,-0.1738624721765518
7847,image16371.npz,18,False,-0.1738624721765518
7848,image15408.npz,18,False,-0.1738624721765518
7850,image15666.npz,18,False,-0.1738624721765518
7860,image8450.npz,18,False,-0.1738624721765518
7868,image613.npz,18,False,-0.124075099825859
7874,image1203.npz,18,False,-0.1172029227018356
7881,image12391.npz,18,False,-0.0712657123804092
7889,image10988.npz,18,False,-0.1738624721765518
7892,image8654.npz,18,False,-0.1738624721765518
7898,image7869.npz,18,False,-0.173657014966011
7906,image19326.npz,18,False,-0.0961517617106437
7911,image9424.npz,18,False,-0.1738624721765518
7920,image6205.npz,18,False,-0.1738624721765518
7924,image16905.npz,18,True,0.1642640382051468
7927,image2990.npz,18,True,0.1117206886410713
7929,image13559.npz,18,False,-0.0342018604278564
7932,image10982.npz,18,True,0.1738450974225998
7944,image7350.npz,18,True,0.7452880144119263
7945,image12024.npz,18,True,0.6541954278945923
7946,image18731.npz,18,True,0.5853152275085449
7950,image16619.npz,18,False,-0.1212349608540535
7952,image10201.npz,18,False,-0.116730660200119
7958,image5399.npz,18,False,-0.1738624721765518
7968,image11446.npz,18,False,-0.0869986936450004
7970,image2338.npz,18,True,0.5738824605941772
7971,image8349.npz,18,False,-0.1738624721765518
7973,image941.npz,18,False,0.0780909284949302
7977,image16044.npz,18,True,0.7562346458435059
7979,image9442.npz,18,True,0.9817835092544556
7980,image3711.npz,18,True,1.133583664894104
7984,image18008.npz,18,True,1.6314514875411987
7989,image19254.npz,18,True,2.078088760375977
7993,image9572.npz,18,False,-0.1738624721765518
7995,image9320.npz,18,False,-0.1294289827346801
8000,image8413.npz,18,False,-0.1738624721765518
8016,image537.npz,18,False,-0.1738624721765518
8017,image593.npz,18,False,-0.1738624721765518
8028,image7789.npz,18,False,-0.1738624721765518
8029,image16032.npz,18,False,-0.1738624721765518
8031,image7466.npz,18,False,-0.1738624721765518
8032,image3509.npz,18,False,-0.1738624721765518
8048,image10256.npz,18,False,-0.1738624721765518
8049,image14117.npz,18,False,-0.1738624721765518
8054,image1947.npz,18,False,-0.1738624721765518
8066,image8662.npz,18,False,-0.1738624721765518
8071,image698.npz,18,False,-0.1738624721765518
8076,image15650.npz,18,True,0.0641927123069763
8079,image19051.npz,18,False,-0.1738624721765518
8082,image19403.npz,18,False,-0.1738624721765518
8087,image13302.npz,18,True,0.0828551054000854
8091,image17688.npz,18,False,-0.1738624721765518
8094,image16651.npz,18,False,-0.1164959073066711
8103,image12560.npz,18,True,0.0791389793157577
8104,image17636.npz,18,False,-0.1738624721765518
8109,image10343.npz,18,False,-0.1738624721765518
8112,image2663.npz,18,False,-0.1347393542528152
8117,image7308.npz,18,False,-0.1738624721765518
8120,image17908.npz,18,False,-0.1738624721765518
8121,image6953.npz,18,False,-0.1738624721765518
8129,image17403.npz,18,False,-0.0766722932457923
8130,image3088.npz,18,False,-0.1738624721765518
8131,image11854.npz,18,False,-0.2155786603689193
8132,image16189.npz,18,False,-0.2156122773885727
8133,image14552.npz,18,False,-0.2172611802816391
8134,image16024.npz,18,True,0.1748778074979782
8135,image10905.npz,18,True,0.1801032572984695
8139,image2527.npz,18,True,-0.0069179004058241
8140,image14393.npz,18,True,-0.0015623965300619
8141,image7419.npz,18,True,0.1623797863721847
8145,image18379.npz,18,True,-0.1403223872184753
8161,image10487.npz,18,True,0.7580413818359375
8175,image6929.npz,18,False,-0.2131708562374115
8176,image18029.npz,18,False,-0.2156740725040435
8179,image2425.npz,18,False,-0.2148105502128601
8180,image12070.npz,18,False,-0.2096571028232574
8183,image8752.npz,18,True,0.3849468529224396
8201,image15424.npz,18,False,-0.2180447429418563
8202,image1342.npz,18,False,-0.2154120951890945
8207,image13524.npz,18,False,-0.2108912318944931
8213,image7182.npz,18,False,-0.2171463072299957
8215,image1615.npz,18,False,-0.2176624238491058
8231,image13211.npz,18,False,-0.2153072506189346
8232,image11801.npz,18,False,-0.2171337753534317
8248,image9672.npz,18,False,-0.2140477299690246
8252,image579.npz,18,False,-0.2003414332866668
8254,image12351.npz,18,False,-0.1538033932447433
8255,image5749.npz,18,False,-0.215974360704422
8257,image7689.npz,18,True,0.2220340073108673
8260,image17356.npz,18,False,-0.2101317942142486
8275,image10718.npz,18,False,-0.1978037655353546
8289,image14297.npz,18,False,-0.2075848281383514
8292,image6052.npz,18,False,-0.2068546265363693
8293,image460.npz,18,False,-0.1879812777042389
8299,image13227.npz,18,False,-0.2066819369792938
8302,image3127.npz,18,True,-0.1858431547880172
8304,image10022.npz,18,True,0.0227126833051443
8307,image14680.npz,18,True,-0.0655128359794616
8309,image13349.npz,18,False,-0.1951654851436615
8318,image1214.npz,18,False,-0.2072670757770538
8322,image13854.npz,18,True,0.2435050457715988
8323,image6178.npz,18,True,0.2353648543357849
8325,image16320.npz,18,True,0.1663081347942352
8327,image4257.npz,18,True,1.278871774673462
8328,image11864.npz,18,True,0.3088076710700989
8330,image17905.npz,18,True,0.5864447951316833
8334,image14465.npz,18,True,0.6428115963935852
8335,image10418.npz,18,False,0.2138393223285675
8339,image1909.npz,18,False,-0.203134685754776
8342,image3032.npz,18,False,-0.2120322436094284
8345,image9187.npz,18,False,-0.2155283391475677
8349,image17345.npz,18,False,-0.2059113979339599
8352,image12548.npz,18,False,-0.2074255049228668
8357,image15573.npz,18,True,0.4543713927268982
8360,image14301.npz,18,False,-0.2012079209089279
8362,image1674.npz,18,False,-0.2058670818805694
8365,image12770.npz,18,True,0.7153238654136658
8368,image6361.npz,18,True,0.5420303344726562
8372,image4174.npz,18,True,1.2763822078704834
8378,image18881.npz,18,True,1.1884368658065796
8380,image2772.npz,18,True,1.6125147342681885
8382,image7663.npz,18,True,2.1261918544769287
8383,image3764.npz,18,True,1.2182390689849854
8384,image10360.npz,18,True,0.8583575487136841
8386,image16885.npz,18,False,-0.2098349779844284
8392,image8604.npz,18,False,-0.2160819917917251
8396,image14510.npz,18,True,-0.1603621691465377
8401,image2730.npz,18,False,-0.2149707078933715
8402,image8132.npz,18,False,-0.2150714844465255
8408,image9941.npz,18,False,-0.2166654616594314
8417,image1905.npz,18,True,-0.210314393043518
8420,image8055.npz,18,False,-0.2176728397607803
8421,image4615.npz,18,False,-0.2162864208221435
8425,image4430.npz,18,False,-0.2173319607973098
8428,image8481.npz,18,False,-0.2168286591768264
8434,image8480.npz,18,False,-0.2157446146011352
8447,image12726.npz,18,False,-0.2116705477237701
8455,image7117.npz,18,False,-0.2113300412893295
8456,image6624.npz,18,True,-0.1169529259204864
8462,image394.npz,18,True,-0.0839321017265319
8473,image14700.npz,18,False,-0.2156277745962143
8477,image8465.npz,18,False,-0.1999160945415496
8485,image12833.npz,18,True,-0.0359258204698562
8490,image853.npz,18,False,-0.1962286084890365
8500,image4699.npz,18,True,-0.1473738253116607
8512,image3477.npz,18,False,-0.2103421539068222
8515,image9301.npz,18,False,-0.2098041027784347
8518,image18447.npz,18,False,-0.2142277210950851
8520,image2458.npz,18,False,-0.2104172855615615
8523,image6226.npz,18,False,-0.2130865603685379
8528,image7334.npz,18,False,-0.0718055069446563
10487,image6008.npz,19,False,-0.219020739197731
10490,image19511.npz,19,False,-0.1404234617948532
10502,image10810.npz,19,False,-0.219984233379364
10506,image18996.npz,19,False,-0.2199023067951202
10511,image5668.npz,19,False,-0.2209618389606475
10517,image15623.npz,19,False,-0.2200005948543548
10519,image15472.npz,19,False,-0.2191972136497497
10522,image5422.npz,19,False,-0.2176570445299148
10525,image3222.npz,19,True,0.2839870154857635
10526,image2201.npz,19,True,0.266836017370224
10529,image9545.npz,19,False,-0.2201778292655944
10531,image9875.npz,19,False,-0.2210993021726608
10534,image17543.npz,19,False,-0.2207016795873642
10538,image6641.npz,19,False,-0.2197310030460357
10544,image19664.npz,19,False,-0.2197704911231994
10552,image13037.npz,19,False,-0.220089316368103
10554,image7001.npz,19,False,-0.2211888581514358
10564,image17637.npz,19,False,-0.2201594859361648
10565,image7604.npz,19,False,-0.2209412157535553
10573,image9535.npz,19,False,-0.2199760675430297
10575,image9360.npz,19,False,-0.2190483212471008
10578,image7031.npz,19,False,-0.1623653322458267
10579,image13479.npz,19,False,-0.2204803526401519
10583,image9151.npz,19,False,-0.2164339870214462
10584,image9969.npz,19,False,-0.218553215265274
10585,image17965.npz,19,False,-0.2176956683397293
10592,image6144.npz,19,False,-0.2179114520549774
10593,image7280.npz,19,False,-0.2194161117076873
10604,image8857.npz,19,False,-0.2152808904647827
10609,image1735.npz,19,False,-0.2205079793930053
10610,image5483.npz,19,False,-0.2234622985124588
10612,image16816.npz,19,False,-0.2212623357772827
10613,image10320.npz,19,False,-0.2196487486362457
10616,image3585.npz,19,False,-0.0645621344447135
10618,image3542.npz,19,False,-0.2195774614810943
10619,image8648.npz,19,False,-0.2196792513132095
10622,image8932.npz,19,True,0.0171806588768959
10626,image18276.npz,19,False,-0.217382475733757
10628,image8268.npz,19,False,-0.2181037068367004
10629,image8670.npz,19,False,-0.218175932765007
10633,image14321.npz,19,False,-0.2197744995355606
10637,image3995.npz,19,True,-0.1190475896000862
